RowId,Location
8471,57.263248443603516
8472,28.314739227294922
8473,74.75917053222656
8474,29.3631591796875
8475,39.74277114868164
8476,27.339157104492188
8477,20.355667114257812
8478,27.436580657958984
8479,46.97372055053711
8480,52.980125427246094
8481,56.43307876586914
8482,69.46136474609375
8483,34.53682327270508
8484,67.96599578857422
8485,45.950801849365234
8486,64.60301971435547
8487,45.45283508300781
8488,75.5401611328125
8489,66.02005004882812
8490,36.557613372802734
8491,30.703529357910156
8492,38.02924728393555
8493,59.969966888427734
8494,37.51332092285156
8495,70.2497329711914
8496,36.885765075683594
8497,36.77394104003906
8498,38.527713775634766
8499,26.335853576660156
8500,38.67306900024414
8501,55.35529708862305
8502,29.956016540527344
8503,76.27703857421875
8504,28.291414260864258
8505,40.46059799194336
8506,31.15171241760254
8507,18.852325439453125
8508,31.291942596435547
8509,47.98696517944336
8510,59.28700256347656
8511,62.85393524169922
8512,75.49064636230469
8513,35.90107727050781
8514,76.40925598144531
8515,48.58891677856445
8516,71.09834289550781
8517,49.61354446411133
8518,83.42922973632812
8519,68.2626724243164
8520,36.10749435424805
8521,26.045475006103516
8522,37.53371047973633
8523,61.01133346557617
8524,36.351776123046875
8525,74.59461212158203
8526,37.14759063720703
8527,33.143150329589844
8528,36.95651626586914
8529,19.166711807250977
8530,37.696746826171875
8531,54.81686782836914
8532,28.621417999267578
8533,81.76274108886719
8534,29.663772583007812
8535,36.974552154541016
8536,28.379079818725586
8537,11.839686393737793
8538,29.429832458496094
8539,45.81691360473633
8540,54.985294342041016
8541,66.02346801757812
8542,77.51957702636719
8543,30.979700088500977
8544,78.51093292236328
8545,47.82303237915039
8546,74.42618560791016
8547,47.9926643371582
8548,87.52118682861328
8549,67.06941223144531
8550,36.35060501098633
8551,31.377145767211914
8552,36.64668655395508
8553,62.55525588989258
8554,37.108924865722656
8555,73.71009063720703
8556,37.29884719848633
8557,37.961997985839844
8558,36.943233489990234
8559,26.164161682128906
8560,36.77204132080078
8561,57.011417388916016
8562,29.24337387084961
8563,81.12200164794922
8564,30.587759017944336
8565,42.03337478637695
8566,29.08180809020996
8567,19.99374771118164
8568,28.172687530517578
8569,51.22685623168945
8570,51.54997253417969
8571,64.5662612915039
8572,74.81825256347656
8573,38.41303634643555
8574,75.05577850341797
8575,50.81632614135742
8576,68.32540130615234
8577,51.7107048034668
8578,83.69711303710938
8579,66.07095336914062
8580,36.39187240600586
8581,30.16896629333496
8582,36.47366714477539
8583,59.70914077758789
8584,37.166072845458984
8585,73.09285736083984
8586,37.1947135925293
8587,38.15719985961914
8588,37.15226364135742
8589,24.332494735717773
8590,37.411556243896484
8591,58.98137283325195
8592,25.823108673095703
8593,78.49974060058594
8594,30.071828842163086
8595,38.59280014038086
8596,26.086204528808594
8597,17.913331985473633
8598,30.537742614746094
8599,49.61808395385742
8600,53.14629364013672
8601,64.81684875488281
8602,71.9249496459961
8603,33.75425720214844
8604,72.29752349853516
8605,49.747276306152344
8606,65.64430236816406
8607,49.65016555786133
8608,81.90733337402344
8609,66.9332046508789
8610,38.066593170166016
8611,29.39056968688965
8612,37.69572830200195
8613,60.80312728881836
8614,38.34999084472656
8615,71.3399887084961
8616,38.72234344482422
8617,35.163360595703125
8618,37.767086029052734
8619,24.382530212402344
8620,38.046566009521484
8621,56.50225830078125
8622,29.25302505493164
8623,78.27580261230469
8624,30.594507217407227
8625,39.66756820678711
8626,28.961732864379883
8627,16.899959564208984
8628,30.348180770874023
8629,49.38935470581055
8630,56.17127990722656
8631,59.006591796875
8632,75.53302764892578
8633,36.848182678222656
8634,74.8430404663086
8635,47.965579986572266
8636,69.09786987304688
8637,47.446170806884766
8638,85.53424835205078
8639,67.96472930908203
8640,33.65547561645508
8641,29.290958404541016
8642,36.74544143676758
8643,61.74580001831055
8644,34.1002197265625
8645,73.83467102050781
8646,33.030696868896484
8647,35.93009948730469
8648,36.468841552734375
8649,23.659061431884766
8650,37.78365707397461
8651,54.51198196411133
8652,28.8007869720459
8653,79.28727722167969
8654,25.907302856445312
8655,37.33437728881836
8656,30.301904678344727
8657,15.748801231384277
8658,32.470272064208984
8659,52.18497848510742
8660,53.720680236816406
8661,68.805419921875
8662,71.61791229248047
8663,37.80522155761719
8664,74.72530364990234
8665,52.0772590637207
8666,70.68518829345703
8667,53.93937301635742
8668,80.53099822998047
8669,65.61189270019531
8670,39.52783966064453
8671,30.673503875732422
8672,36.5631217956543
8673,59.69740676879883
8674,39.29631042480469
8675,73.80413055419922
8676,40.89958190917969
8677,37.23734664916992
8678,36.83229446411133
8679,23.3508358001709
8680,36.24569320678711
8681,57.018592834472656
8682,31.016002655029297
8683,79.1246337890625
8684,32.235374450683594
8685,40.52260971069336
8686,29.35216522216797
8687,18.726764678955078
8688,27.595787048339844
8689,44.22018814086914
8690,64.21552276611328
8691,58.53383255004883
8692,73.1973876953125
8693,32.33836364746094
8694,69.0542221069336
8695,44.94756317138672
8696,71.84874725341797
8697,45.6202392578125
8698,74.47758483886719
8699,65.11262512207031
8700,38.21212387084961
8701,31.99596405029297
8702,39.418941497802734
8703,59.06511688232422
8704,39.794883728027344
8705,71.61798858642578
8706,39.80917739868164
8707,38.136810302734375
8708,40.582908630371094
8709,25.836292266845703
8710,40.84320068359375
8711,56.24045181274414
8712,31.45545196533203
8713,74.98688507080078
8714,31.271099090576172
8715,38.58498764038086
8716,32.18309020996094
8717,20.734947204589844
8718,34.09206771850586
8719,48.17320251464844
8720,55.64830017089844
8721,63.515506744384766
8722,78.0568618774414
8723,35.0731315612793
8724,78.19841003417969
8725,48.45394515991211
8726,73.12183380126953
8727,48.36689376831055
8728,81.46951293945312
8729,67.88230895996094
8730,37.6488037109375
8731,29.118057250976562
8732,36.644447326660156
8733,60.1617546081543
8734,37.72776794433594
8735,72.09288787841797
8736,38.010963439941406
8737,35.76495361328125
8738,37.0959587097168
8739,23.296863555908203
8740,36.62135314941406
8741,59.63979721069336
8742,29.191139221191406
8743,77.49154663085938
8744,27.777000427246094
8745,38.128658294677734
8746,28.411863327026367
8747,18.43160629272461
8748,25.54293441772461
8749,50.355098724365234
8750,51.57493591308594
8751,62.1676025390625
8752,72.86048126220703
8753,33.750091552734375
8754,72.81238555908203
8755,49.12654495239258
8756,67.1266860961914
8757,48.94704818725586
8758,81.18780517578125
8759,64.75426483154297
8760,39.03886795043945
8761,26.997896194458008
8762,41.71686935424805
8763,58.471858978271484
8764,39.16092300415039
8765,71.4808578491211
8766,38.95969772338867
8767,33.04536437988281
8768,40.64137649536133
8769,20.717472076416016
8770,42.15615463256836
8771,54.6901741027832
8772,30.57184410095215
8773,77.93649291992188
8774,29.782756805419922
8775,35.27582931518555
8776,32.272056579589844
8777,13.173263549804688
8778,34.05194091796875
8779,44.89036178588867
8780,50.74385452270508
8781,65.15292358398438
8782,76.20677947998047
8783,32.58464050292969
8784,78.57125854492188
8785,47.60177230834961
8786,70.12145233154297
8787,48.32930374145508
8788,81.70103454589844
8789,66.35939025878906
8790,31.08316993713379
8791,27.777816772460938
8792,35.30092239379883
8793,57.89311981201172
8794,33.150882720947266
8795,76.7145767211914
8796,29.946348190307617
8797,37.16448211669922
8798,35.57140350341797
8799,18.45180892944336
8800,36.77294158935547
8801,52.46034622192383
8802,23.903974533081055
8803,80.87362670898438
8804,18.274248123168945
8805,36.48932647705078
8806,27.31456756591797
8807,11.526809692382812
8808,27.644832611083984
8809,45.60868835449219
8810,57.08906173706055
8811,66.89173889160156
8812,73.04817962646484
8813,35.95881652832031
8814,75.98126983642578
8815,49.441829681396484
8816,72.5660400390625
8817,50.1097297668457
8818,81.244384765625
8819,65.07179260253906
8820,37.011356353759766
8821,27.964107513427734
8822,37.36060333251953
8823,57.376930236816406
8824,38.070777893066406
8825,75.33111572265625
8826,37.61669921875
8827,36.666202545166016
8828,38.15684127807617
8829,18.740249633789062
8830,38.60839080810547
8831,52.354881286621094
8832,29.59857940673828
8833,81.97036743164062
8834,29.592866897583008
8835,39.79148864746094
8836,30.101280212402344
8837,12.27343463897705
8838,31.601938247680664
8839,45.72440719604492
8840,60.42169189453125
8841,63.31636428833008
8842,79.72115325927734
8843,32.66001892089844
8844,79.91358184814453
8845,47.16206741333008
8846,76.69510650634766
8847,47.17534255981445
8848,84.94276428222656
8849,69.9742431640625
8850,37.12331008911133
8851,29.907855987548828
8852,37.818023681640625
8853,60.912410736083984
8854,36.68285369873047
8855,74.18151092529297
8856,36.60525894165039
8857,36.716697692871094
8858,37.51726150512695
8859,22.944021224975586
8860,38.14486312866211
8861,55.552364349365234
8862,29.552370071411133
8863,81.19807434082031
8864,30.759925842285156
8865,41.17093276977539
8866,29.862096786499023
8867,14.322399139404297
8868,33.00161361694336
8869,51.16838073730469
8870,64.5514144897461
8871,65.55564880371094
8872,76.52196502685547
8873,36.00751495361328
8874,77.54647064208984
8875,51.03105545043945
8876,73.71443176269531
8877,51.3549690246582
8878,77.34105682373047
8879,66.18775939941406
8880,36.02960205078125
8881,29.66899871826172
8882,36.103363037109375
8883,58.283451080322266
8884,34.44508361816406
8885,73.78675079345703
8886,35.366783142089844
8887,37.881988525390625
8888,34.69819259643555
8889,21.496109008789062
8890,35.48885726928711
8891,54.908180236816406
8892,27.495622634887695
8893,82.02421569824219
8894,30.55091667175293
8895,44.84188461303711
8896,27.514835357666016
8897,15.734282493591309
8898,29.90664291381836
8899,48.984596252441406
8900,61.89342498779297
8901,63.048213958740234
8902,73.66498565673828
8903,29.622163772583008
8904,73.7381591796875
8905,46.90034484863281
8906,70.8344955444336
8907,49.446781158447266
8908,75.3238525390625
8909,67.46082305908203
8910,40.81746292114258
8911,25.391202926635742
8912,43.73152160644531
8913,59.3092155456543
8914,42.066795349121094
8915,78.0081558227539
8916,41.859622955322266
8917,35.751590728759766
8918,42.96969223022461
8919,16.279760360717773
8920,44.833892822265625
8921,54.45205307006836
8922,33.67940139770508
8923,83.85923767089844
8924,32.70348358154297
8925,39.7601203918457
8926,33.86431884765625
8927,9.475010871887207
8928,37.8897590637207
8929,46.75917434692383
8930,63.74139404296875
8931,69.40838623046875
8932,80.21739959716797
8933,29.993417739868164
8934,82.2213363647461
8935,49.66865158081055
8936,77.70198822021484
8937,49.03561782836914
8938,90.52584838867188
8939,67.50568389892578
8940,37.274818420410156
8941,28.857074737548828
8942,39.693172454833984
8943,59.181007385253906
8944,36.857643127441406
8945,72.32186126708984
8946,35.83552169799805
8947,35.73765563964844
8948,38.801448822021484
8949,21.9926700592041
8950,40.22845458984375
8951,56.027565002441406
8952,29.046260833740234
8953,77.14240264892578
8954,28.249876022338867
8955,37.933231353759766
8956,30.599199295043945
8957,14.504715919494629
8958,34.648128509521484
8959,50.2277717590332
8960,64.5871353149414
8961,69.07373046875
8962,70.83942413330078
8963,32.8775634765625
8964,73.31267547607422
8965,50.88247299194336
8966,71.34308624267578
8967,50.917301177978516
8968,77.07870483398438
8969,67.19343566894531
8970,35.59769821166992
8971,27.43978500366211
8972,34.96147918701172
8973,58.46489334106445
8974,35.95699691772461
8975,75.51929473876953
8976,35.919837951660156
8977,37.16167449951172
8978,35.332157135009766
8979,19.2443904876709
8980,34.094154357910156
8981,55.669395446777344
8982,29.70313835144043
8983,83.24530029296875
8984,28.946537017822266
8985,42.497982025146484
8986,29.60069465637207
8987,12.052754402160645
8988,27.490848541259766
8989,47.94777297973633
8990,60.39599609375
8991,60.59396743774414
8992,79.63748931884766
8993,30.594989776611328
8994,78.42682647705078
8995,46.30736541748047
8996,75.71925354003906
8997,47.12191390991211
8998,85.53382110595703
8999,67.72850036621094
9000,37.5058708190918
9001,27.266006469726562
9002,37.820308685302734
9003,57.2761116027832
9004,36.38936233520508
9005,72.85334014892578
9006,36.15733337402344
9007,35.940147399902344
9008,36.89994812011719
9009,20.65047264099121
9010,37.87899398803711
9011,50.46615219116211
9012,31.15074348449707
9013,79.19027709960938
9014,32.25030517578125
9015,40.430023193359375
9016,31.579381942749023
9017,12.786388397216797
9018,34.54694366455078
9019,48.31546401977539
9020,63.3953971862793
9021,64.8834457397461
9022,77.29003143310547
9023,32.97332000732422
9024,77.75428009033203
9025,48.525943756103516
9026,74.5283432006836
9027,49.02687454223633
9028,78.23635864257812
9029,64.7249755859375
9030,40.5887565612793
9031,28.52646827697754
9032,38.4695930480957
9033,57.04130172729492
9034,39.947914123535156
9035,73.64786529541016
9036,41.05033493041992
9037,38.0030632019043
9038,38.76599884033203
9039,21.054534912109375
9040,38.76906204223633
9041,53.31715393066406
9042,33.6921501159668
9043,81.47660827636719
9044,38.295448303222656
9045,42.507503509521484
9046,32.920509338378906
9047,13.941733360290527
9048,36.427921295166016
9049,47.21657943725586
9050,60.021728515625
9051,64.97172546386719
9052,75.6115951538086
9053,27.25739097595215
9054,73.88236999511719
9055,45.894386291503906
9056,73.2664566040039
9057,46.032047271728516
9058,83.21107482910156
9059,66.10719299316406
9060,35.34425735473633
9061,28.54904556274414
9062,37.08009719848633
9063,58.65675354003906
9064,37.4122200012207
9065,73.28202819824219
9066,36.52906799316406
9067,36.97992706298828
9068,38.041996002197266
9069,21.590641021728516
9070,38.32239532470703
9071,54.8547248840332
9072,26.319480895996094
9073,79.78466033935547
9074,26.999265670776367
9075,39.60475540161133
9076,26.51424217224121
9077,12.913389205932617
9078,29.64434814453125
9079,48.491207122802734
9080,55.31541061401367
9081,64.68180847167969
9082,75.709716796875
9083,33.773075103759766
9084,76.97703552246094
9085,49.86700439453125
9086,72.41111755371094
9087,49.00278091430664
9088,80.55390930175781
9089,65.91532897949219
9090,36.94025802612305
9091,28.287891387939453
9092,36.00248718261719
9093,58.41565704345703
9094,38.085166931152344
9095,75.06202697753906
9096,38.738121032714844
9097,37.90408706665039
9098,37.15401077270508
9099,20.50287437438965
9100,36.59693145751953
9101,55.877952575683594
9102,29.206745147705078
9103,83.29051971435547
9104,32.88600158691406
9105,42.59531784057617
9106,28.812448501586914
9107,13.581337928771973
9108,30.869735717773438
9109,46.88609313964844
9110,57.88904571533203
9111,62.467750549316406
9112,79.33580017089844
9113,29.77381706237793
9114,77.82891845703125
9115,46.54502868652344
9116,74.5322494506836
9117,46.27151107788086
9118,81.1644058227539
9119,65.3390884399414
9120,36.0284538269043
9121,25.110767364501953
9122,37.349098205566406
9123,58.50141525268555
9124,36.78868103027344
9125,73.08342742919922
9126,36.532527923583984
9127,34.44535827636719
9128,37.368934631347656
9129,18.851909637451172
9130,38.0788459777832
9131,55.103126525878906
9132,29.320104598999023
9133,80.29542541503906
9134,31.116670608520508
9135,38.38132095336914
9136,29.84726905822754
9137,10.800397872924805
9138,33.319583892822266
9139,48.83222198486328
9140,60.108184814453125
9141,63.47993469238281
9142,76.83386993408203
9143,31.11310386657715
9144,77.9398422241211
9145,48.271366119384766
9146,75.19893646240234
9147,48.94633865356445
9148,84.17149353027344
9149,66.04197692871094
9150,35.906105041503906
9151,29.039756774902344
9152,37.34939193725586
9153,58.419559478759766
9154,36.12436294555664
9155,75.49867248535156
9156,35.64045715332031
9157,37.769813537597656
9158,37.01183319091797
9159,20.376291275024414
9160,37.99091339111328
9161,54.158851623535156
9162,27.592830657958984
9163,82.53106689453125
9164,28.854158401489258
9165,40.925601959228516
9166,28.098112106323242
9167,13.403423309326172
9168,32.37228012084961
9169,48.6596794128418
9170,60.87297058105469
9171,65.271484375
9172,78.2180404663086
9173,34.6282844543457
9174,79.4952621459961
9175,49.77829360961914
9176,76.09934997558594
9177,50.7225456237793
9178,85.083984375
9179,66.50066375732422
9180,37.773651123046875
9181,26.91615104675293
9182,37.15852737426758
9183,58.34872055053711
9184,38.38665771484375
9185,75.31334686279297
9186,39.25102233886719
9187,36.095848083496094
9188,38.333038330078125
9189,18.602083206176758
9190,39.18096160888672
9191,53.8795166015625
9192,28.325611114501953
9193,82.74556732177734
9194,32.68560791015625
9195,40.30703353881836
9196,28.0587100982666
9197,11.251337051391602
9198,33.4196662902832
9199,47.404056549072266
9200,54.11060333251953
9201,64.96371459960938
9202,78.47285461425781
9203,30.428333282470703
9204,78.54022979736328
9205,47.71590042114258
9206,72.92679595947266
9207,47.5272102355957
9208,83.08464050292969
9209,66.87847900390625
9210,36.13005065917969
9211,26.2579402923584
9212,36.6386833190918
9213,59.13677978515625
9214,37.075592041015625
9215,76.9378890991211
9216,36.35979461669922
9217,37.31044387817383
9218,37.06300735473633
9219,17.910198211669922
9220,36.85995101928711
9221,56.65708541870117
9222,32.592227935791016
9223,81.83782196044922
9224,29.621591567993164
9225,40.28608322143555
9226,32.60281753540039
9227,11.591790199279785
9228,31.324390411376953
9229,50.90852737426758
9230,64.49764251708984
9231,65.3326644897461
9232,78.76966094970703
9233,30.736501693725586
9234,78.92340087890625
9235,49.381202697753906
9236,79.86952209472656
9237,49.5205078125
9238,83.97779846191406
9239,65.71144104003906
9240,35.94395446777344
9241,28.94380760192871
9242,35.197731018066406
9243,57.03371810913086
9244,37.660057067871094
9245,73.72351837158203
9246,37.52511215209961
9247,38.6875
9248,37.119503021240234
9249,22.37348175048828
9250,35.76885986328125
9251,54.7358512878418
9252,29.99988555908203
9253,79.86836242675781
9254,29.973541259765625
9255,41.221622467041016
9256,29.95528793334961
9257,16.571941375732422
9258,27.861148834228516
9259,47.782386779785156
9260,61.497642517089844
9261,62.0172233581543
9262,75.7780532836914
9263,30.59864044189453
9264,74.525146484375
9265,46.14579772949219
9266,74.92768859863281
9267,47.46882247924805
9268,81.29248809814453
9269,65.81310272216797
9270,35.12932586669922
9271,27.870586395263672
9272,37.59285354614258
9273,58.395931243896484
9274,36.320308685302734
9275,73.7194595336914
9276,35.67095947265625
9277,36.0416259765625
9278,37.70578384399414
9279,20.294462203979492
9280,39.37104034423828
9281,53.60439682006836
9282,27.55051040649414
9283,82.13250732421875
9284,31.40178680419922
9285,39.80896759033203
9286,28.595552444458008
9287,12.101245880126953
9288,36.09783172607422
9289,47.76178741455078
9290,61.31141662597656
9291,65.67851257324219
9292,77.97925567626953
9293,34.61932373046875
9294,80.60807037353516
9295,50.22886276245117
9296,75.2968521118164
9297,50.99532699584961
9298,85.80472564697266
9299,68.39420318603516
9300,37.80623245239258
9301,26.05214500427246
9302,37.274845123291016
9303,59.98630142211914
9304,36.289222717285156
9305,75.80848693847656
9306,38.29646301269531
9307,35.67536926269531
9308,35.93247985839844
9309,18.413524627685547
9310,36.82929229736328
9311,54.34476852416992
9312,26.539323806762695
9313,84.8041000366211
9314,31.74500846862793
9315,43.080848693847656
9316,25.548107147216797
9317,10.640487670898438
9318,30.261056900024414
9319,48.88310241699219
9320,59.51676559448242
9321,65.72005462646484
9322,81.29524993896484
9323,27.206090927124023
9324,80.35228729248047
9325,46.7942008972168
9326,75.88960266113281
9327,49.71388626098633
9328,87.28727722167969
9329,65.98722839355469
9330,37.065574645996094
9331,27.23236656188965
9332,36.95193099975586
9333,58.79301452636719
9334,37.908729553222656
9335,75.69721984863281
9336,37.73374938964844
9337,37.739524841308594
9338,37.61050796508789
9339,19.627565383911133
9340,37.26702117919922
9341,56.71735382080078
9342,31.88665771484375
9343,81.0354232788086
9344,31.070764541625977
9345,40.43135452270508
9346,31.880666732788086
9347,13.810982704162598
9348,31.08087158203125
9349,49.58156967163086
9350,61.713409423828125
9351,64.45953369140625
9352,77.6738052368164
9353,30.987030029296875
9354,77.3764419555664
9355,48.43614959716797
9356,77.42516326904297
9357,48.521854400634766
9358,83.56553649902344
9359,67.5592041015625
9360,38.14915084838867
9361,28.24524688720703
9362,38.08723068237305
9363,59.92336654663086
9364,38.17182159423828
9365,76.9719009399414
9366,39.20410919189453
9367,37.71515655517578
9368,38.306392669677734
9369,20.06165885925293
9370,38.847007751464844
9371,55.96626663208008
9372,24.662925720214844
9373,82.2570571899414
9374,29.90576171875
9375,40.91659164428711
9376,24.467763900756836
9377,13.074209213256836
9378,30.57333755493164
9379,47.90908432006836
9380,58.73686218261719
9381,69.53915405273438
9382,76.62313079833984
9383,27.77190399169922
9384,75.19783782958984
9385,48.802852630615234
9386,72.40785217285156
9387,47.35310745239258
9388,88.89903259277344
9389,66.06678009033203
9390,36.85404586791992
9391,27.48114776611328
9392,35.210941314697266
9393,59.20399856567383
9394,37.68360900878906
9395,72.41948699951172
9396,37.64735412597656
9397,35.19324493408203
9398,36.66908645629883
9399,21.49770164489746
9400,35.328369140625
9401,54.98984146118164
9402,30.917339324951172
9403,81.10501861572266
9404,30.7963809967041
9405,41.789695739746094
9406,30.082807540893555
9407,12.527525901794434
9408,28.455780029296875
9409,47.0736198425293
9410,59.259944915771484
9411,58.847103118896484
9412,79.44517517089844
9413,31.783628463745117
9414,78.46956634521484
9415,46.569541931152344
9416,74.75392150878906
9417,46.17693328857422
9418,85.04777526855469
9419,66.6585922241211
9420,38.39717483520508
9421,28.78116226196289
9422,37.445343017578125
9423,58.91996383666992
9424,38.81397247314453
9425,76.01957702636719
9426,39.64052200317383
9427,38.42182922363281
9428,37.78724670410156
9429,20.652408599853516
9430,37.37211608886719
9431,57.40945816040039
9432,29.85358238220215
9433,84.2575454711914
9434,33.73358154296875
9435,41.43899917602539
9436,29.52512550354004
9437,13.144725799560547
9438,32.25657653808594
9439,47.33720016479492
9440,59.861083984375
9441,65.7060546875
9442,76.0296859741211
9443,27.770261764526367
9444,74.11335754394531
9445,46.70332717895508
9446,73.86293029785156
9447,46.66921615600586
9448,84.51467895507812
9449,65.61370086669922
9450,36.7277717590332
9451,27.886215209960938
9452,38.715721130371094
9453,58.07021713256836
9454,36.987030029296875
9455,74.2581558227539
9456,36.92123794555664
9457,36.31208801269531
9458,37.97237014770508
9459,19.657058715820312
9460,39.766456604003906
9461,53.88550567626953
9462,28.871335983276367
9463,81.45703125
9464,31.22374725341797
9465,40.5817756652832
9466,29.317537307739258
9467,12.381917953491211
9468,34.99087142944336
9469,48.170291900634766
9470,59.07804870605469
9471,69.17788696289062
9472,72.51541900634766
9473,29.104721069335938
9474,74.29180145263672
9475,49.13844299316406
9476,70.16964721679688
9477,49.36288070678711
9478,85.52621459960938
9479,65.83386993408203
9480,33.2231559753418
9481,26.804107666015625
9482,36.056861877441406
9483,58.44791793823242
9484,34.69857406616211
9485,75.82279968261719
9486,34.01926040649414
9487,36.25785827636719
9488,36.36325454711914
9489,18.1708984375
9490,38.080745697021484
9491,53.78096389770508
9492,26.72659683227539
9493,82.63487243652344
9494,27.67524528503418
9495,39.62711715698242
9496,27.98015594482422
9497,10.972244262695312
9498,33.50849533081055
9499,48.18338394165039
9500,55.96360778808594
9501,66.53619384765625
9502,76.53357696533203
9503,33.64387893676758
9504,78.95832061767578
9505,49.9324836730957
9506,74.0259780883789
9507,50.335269927978516
9508,82.88228607177734
9509,67.10128784179688
9510,36.74563980102539
9511,28.334596633911133
9512,35.231224060058594
9513,59.3148193359375
9514,37.09099578857422
9515,74.4374771118164
9516,38.15650939941406
9517,36.398101806640625
9518,36.103206634521484
9519,20.378793716430664
9520,35.5869140625
9521,55.366390228271484
9522,27.961406707763672
9523,83.4627685546875
9524,33.35841369628906
9525,43.039310455322266
9526,27.319475173950195
9527,12.24254035949707
9528,30.33665657043457
9529,46.67081069946289
9530,57.698387145996094
9531,62.24961471557617
9532,78.2686538696289
9533,29.215579986572266
9534,76.91114807128906
9535,46.727447509765625
9536,73.18335723876953
9537,45.880210876464844
9538,82.74485778808594
9539,66.89433288574219
9540,38.312068939208984
9541,27.564041137695312
9542,37.12157440185547
9543,58.82591247558594
9544,38.78491973876953
9545,72.98910522460938
9546,39.69259262084961
9547,36.39715576171875
9548,38.006805419921875
9549,21.679649353027344
9550,38.079376220703125
9551,54.937015533447266
9552,28.64061164855957
9553,81.38526916503906
9554,35.62388610839844
9555,42.43067932128906
9556,27.945817947387695
9557,13.163263320922852
9558,34.200679779052734
9559,46.51544952392578
9560,56.95823669433594
9561,61.67063522338867
9562,79.56595611572266
9563,30.387563705444336
9564,78.40147399902344
9565,46.79453659057617
9566,73.9089126586914
9567,46.04867172241211
9568,82.08229064941406
9569,65.98989868164062
9570,40.11414337158203
9571,28.714134216308594
9572,38.74925231933594
9573,57.97626876831055
9574,40.01557922363281
9575,75.70836639404297
9576,40.95063018798828
9577,38.599098205566406
9578,39.01860046386719
9579,20.26394271850586
9580,39.39904022216797
9581,53.280311584472656
9582,34.25788497924805
9583,82.65446472167969
9584,37.61274719238281
9585,43.99396896362305
9586,33.51353454589844
9587,14.167644500732422
9588,35.78313064575195
9589,48.81919479370117
9590,60.308597564697266
9591,63.59416961669922
9592,79.61080169677734
9593,31.21524429321289
9594,78.45914459228516
9595,47.66341781616211
9596,76.54383087158203
9597,47.99666976928711
9598,81.93638610839844
9599,66.000732421875
9600,37.201690673828125
9601,28.59685707092285
9602,38.432979583740234
9603,58.47561264038086
9604,38.33380889892578
9605,73.22164154052734
9606,38.62427520751953
9607,36.86334228515625
9608,38.56104278564453
9609,21.54262924194336
9610,39.208091735839844
9611,54.73152542114258
9612,27.082454681396484
9613,80.95470428466797
9614,32.16034698486328
9615,39.87605667114258
9616,26.935060501098633
9617,13.51776123046875
9618,33.2130126953125
9619,47.20492172241211
9620,58.97955322265625
9621,64.70416259765625
9622,76.57805633544922
9623,32.6522102355957
9624,77.05400848388672
9625,48.87056350708008
9626,72.64311981201172
9627,48.50499725341797
9628,80.31439208984375
9629,65.61573791503906
9630,34.56577682495117
9631,28.827579498291016
9632,36.63595199584961
9633,57.879337310791016
9634,35.25020217895508
9635,74.27107238769531
9636,35.10173797607422
9637,37.9299201965332
9638,36.104339599609375
9639,21.099084854125977
9640,36.84831237792969
9641,53.605045318603516
9642,26.4262752532959
9643,82.0452651977539
9644,28.613758087158203
9645,42.8288459777832
9646,26.686189651489258
9647,13.703474044799805
9648,30.811954498291016
9649,48.71306228637695
9650,55.18029022216797
9651,63.789512634277344
9652,75.66854095458984
9653,34.101470947265625
9654,76.57440948486328
9655,48.97843551635742
9656,71.6191635131836
9657,49.84053421020508
9658,78.90211486816406
9659,65.53080749511719
9660,37.330047607421875
9661,30.043628692626953
9662,37.695587158203125
9663,58.541419982910156
9664,37.427799224853516
9665,74.56028747558594
9666,37.398433685302734
9667,37.44929122924805
9668,37.78078842163086
9669,21.72159194946289
9670,37.514549255371094
9671,53.591251373291016
9672,28.281002044677734
9673,82.09365844726562
9674,29.441892623901367
9675,39.87076187133789
9676,28.789907455444336
9677,13.96464729309082
9678,30.304115295410156
9679,46.53605651855469
9680,58.47317886352539
9681,62.95164108276367
9682,79.07672882080078
9683,33.747039794921875
9684,78.68803405761719
9685,46.98304748535156
9686,76.03235626220703
9687,48.115821838378906
9688,81.64088439941406
9689,65.8128433227539
9690,40.10544204711914
9691,29.132625579833984
9692,38.1602783203125
9693,58.0247917175293
9694,40.09967041015625
9695,75.6827392578125
9696,40.93941879272461
9697,39.04949188232422
9698,38.896549224853516
9699,20.92636489868164
9700,38.778011322021484
9701,53.91820526123047
9702,33.98362731933594
9703,82.90576171875
9704,37.056007385253906
9705,44.16078567504883
9706,33.31040954589844
9707,14.698324203491211
9708,34.72629165649414
9709,48.7612190246582
9710,60.89470672607422
9711,63.65694046020508
9712,79.07759857177734
9713,30.45805549621582
9714,77.42963409423828
9715,47.18203353881836
9716,76.63371276855469
9717,47.39420700073242
9718,82.52705383300781
9719,65.83799743652344
9720,34.778236389160156
9721,28.3563232421875
9722,36.29431915283203
9723,57.90884780883789
9724,35.70747375488281
9725,75.48465728759766
9726,35.66613006591797
9727,36.315208435058594
9728,36.9596061706543
9729,18.827728271484375
9730,38.58782958984375
9731,51.45751953125
9732,28.521900177001953
9733,82.07432556152344
9734,29.934917449951172
9735,40.45591735839844
9736,29.076810836791992
9737,12.355779647827148
9738,33.317779541015625
9739,48.1518669128418
9740,56.06847381591797
9741,66.71033477783203
9742,76.1100082397461
9743,34.20905303955078
9744,78.06909942626953
