,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
282,65.88811,38.769867,30.165493,38.205647,60.46597,39.35799,71.761826,38.951126,35.291786,39.480053,24.557667,39.202282,55.7036,31.405972,77.75209,30.03624,40.44107,31.273787,16.841043,31.419783,46.772896,64.23316,62.507423,77.431984,32.18998,77.40062,46.909813,71.45352,46.57716,88.45618
283,63.602398,34.809727,30.998037,33.742275,57.951187,35.55904,68.034836,35.932926,35.659256,34.635284,25.603786,34.537,57.540012,28.299007,74.21146,29.20426,39.34265,27.721813,20.562515,28.94149,47.42911,52.558205,56.311348,68.635475,34.546555,67.559105,46.172783,63.93653,46.0664,76.07941
284,65.92778,37.262207,31.857822,37.838078,60.269913,38.09253,71.050674,37.423954,37.24591,38.891228,26.057005,38.95763,56.136147,29.938967,75.95751,28.585499,40.15847,31.704666,19.78767,30.94249,47.010075,58.784153,62.5953,75.37662,36.13161,75.855095,48.3508,70.8817,48.830345,84.20311
285,66.8915,35.711998,25.280758,36.756176,60.37586,35.971977,73.586555,36.878555,31.82079,36.826656,18.520725,37.88956,54.524002,28.257391,80.914406,28.73145,35.529915,27.5867,10.682281,28.773113,45.385918,55.968094,65.34006,76.82001,28.906881,77.69536,46.505123,74.18901,46.950993,87.44533
286,67.06964,36.643185,31.81044,36.535645,61.706814,37.29423,73.67348,37.403847,38.16269,37.04641,26.00806,37.159573,57.047394,29.53091,80.57994,30.123808,42.0521,29.155655,19.942846,28.157843,51.6427,51.097363,64.69064,74.943275,38.496223,74.91098,51.35153,68.28905,51.182274,81.75453
287,65.8881,36.11193,30.660849,35.936382,59.167915,37.327324,72.69889,37.084064,37.953053,37.374767,23.52988,37.37486,58.052578,26.432594,78.15016,29.629608,38.382008,26.76233,17.38981,30.514858,49.64678,52.77918,64.13483,72.28713,33.103146,72.19656,49.40369,65.52593,48.962914,82.46714
288,66.64289,38.2127,29.5092,37.467007,59.78149,38.685467,71.1652,38.46792,35.16452,38.55439,23.72385,39.027775,55.741104,28.854746,77.6662,29.998577,39.48986,28.565092,16.09096,30.844513,49.03477,56.936104,59.240368,74.91916,36.821926,75.54675,48.461628,68.60874,47.829952,84.341866
289,67.12633,33.110886,29.79675,36.070297,61.068977,34.747185,73.25305,33.387493,35.73019,36.960953,23.516556,37.96265,55.014492,28.75652,78.75418,25.943794,36.599903,30.040684,15.583265,32.788097,50.768383,53.47586,67.38179,71.62167,38.66884,74.54056,52.4358,69.58242,53.594524,79.9181
290,64.04632,39.267963,29.821808,36.38754,58.79108,39.54546,71.17578,41.077396,36.10584,37.293446,23.949633,37.445847,54.693558,31.025047,77.592255,33.05128,40.451275,29.645144,18.000551,29.153986,43.227196,62.21208,57.377373,71.51374,32.940247,68.30778,45.207844,69.98772,44.40437,74.26854
291,65.45078,38.40089,32.76883,39.963894,59.164246,40.2777,71.07457,39.35641,38.126736,41.34925,26.457684,41.24525,54.937412,32.42963,73.97399,30.13795,38.39668,32.668182,20.987186,33.733482,48.553005,55.350014,63.823204,77.55411,35.06326,77.64902,48.198093,71.91022,48.26488,79.73677
292,66.924034,36.800133,29.274761,36.197994,60.107014,37.580364,72.567024,37.915882,35.864643,37.10503,23.057678,36.97995,59.633354,29.771938,77.9956,28.3143,37.96012,29.277462,18.600418,25.76655,49.98895,51.4432,61.897778,73.3234,33.97579,73.27578,48.883186,66.971756,48.57346,80.376755
293,64.51938,38.11095,26.723171,40.532593,58.1226,38.8224,71.82994,38.740917,33.045727,40.217186,20.099821,41.828373,55.11817,30.114164,77.30272,28.709858,35.42598,33.114475,13.510522,33.876976,45.00818,49.591564,64.56829,75.811806,33.294697,77.944534,47.385983,68.92401,48.97955,81.603836
294,65.72117,30.897108,26.884129,35.39081,56.920765,33.8096,75.02071,30.927423,36.37233,35.60003,18.310434,37.864605,53.302246,24.941109,79.17789,20.159088,35.29894,26.627838,12.855883,29.632591,46.43444,58.072346,66.41456,73.35805,36.245445,77.14055,49.543545,71.25619,49.72611,80.90108
295,64.79042,36.491257,28.209219,37.55638,56.36408,38.04882,73.73046,36.664658,36.389843,38.60126,19.37147,38.31677,52.76574,28.72056,80.11906,27.34969,39.120964,29.251837,12.569742,29.799957,46.107655,61.91478,62.06833,78.94924,31.602505,79.58753,46.635914,76.81731,46.598305,85.76189
296,67.520004,36.585537,30.657711,37.823265,60.316658,36.837936,73.00461,36.18121,36.737625,37.88043,23.863878,38.655228,56.51832,28.397877,81.475746,29.800581,41.028603,30.124352,15.795187,32.047092,51.01433,65.677155,64.9739,77.39891,36.75613,78.90631,51.040066,74.23709,50.913773,81.592735
297,67.795044,35.00901,28.685553,34.575714,59.080242,35.38214,74.50363,34.7807,37.42041,35.183075,21.610163,36.309357,55.561043,29.086113,82.53797,31.671612,41.67213,28.814861,14.378503,33.570847,48.96057,62.38217,66.0193,73.630196,31.131897,75.28408,49.1609,73.52859,48.012844,76.293304
298,67.374176,41.532646,26.489481,43.558186,59.37329,42.048355,76.163956,42.150074,34.512375,43.090397,17.675371,45.47252,52.29274,32.673763,83.82568,32.226566,37.74058,33.730267,9.145086,38.454865,47.98653,66.59027,69.95919,79.549164,31.629715,82.09782,50.40455,76.90323,50.509415,88.16217
299,66.71192,35.500072,28.656961,38.73757,58.801575,36.66757,73.06956,35.494457,35.640354,38.33357,22.005108,40.02789,55.301464,28.67657,78.54588,27.739,38.312824,30.863726,16.025167,33.11643,49.846172,64.50584,67.32798,72.202324,34.625015,74.45771,50.70034,72.31866,51.071766,78.35743
300,66.81112,35.85674,28.126583,34.002377,58.1509,36.730003,76.284775,36.46223,36.72044,35.694344,18.73857,34.52459,55.22354,30.103054,82.709305,28.298965,40.902836,29.53939,12.693186,26.491621,47.807922,60.183006,60.66663,78.68776,29.62258,77.37031,45.82314,75.03163,45.270603,86.41748
301,66.092255,36.130955,27.94461,37.401443,58.309353,36.277557,74.02517,36.749424,36.19525,37.259632,20.759075,38.182655,53.420002,29.443573,80.16982,29.587679,40.22795,30.763979,13.715653,31.604357,47.93725,60.780636,64.572464,77.00445,34.404907,77.11328,49.022766,73.76332,49.1915,81.05565
302,64.222305,39.529083,28.946953,37.9505,56.385216,39.652046,72.23571,40.46203,36.89859,39.2378,20.322227,39.368446,54.25778,34.10083,79.11044,35.93185,41.778828,33.335575,14.36464,35.194218,47.338005,63.746243,63.178528,74.38116,26.813572,74.03203,45.874084,74.20397,45.361282,83.01933
303,66.38464,35.73215,29.417818,37.019062,57.986183,37.150158,73.671165,36.600456,37.185375,37.917786,21.296318,38.119274,54.849037,26.386078,79.57204,27.209646,39.67711,27.261675,13.782849,28.995764,48.51822,55.342854,64.11954,74.86898,33.719624,76.46921,49.00809,71.38458,49.54094,78.76268
304,66.19849,36.899757,28.69339,35.055428,58.357773,37.637512,74.91104,38.514175,36.972538,36.50251,19.859295,35.8718,54.913803,28.831808,82.823555,32.866646,41.02111,28.6148,12.670152,29.875896,46.36813,57.186478,62.596207,77.95973,27.305416,76.224075,45.285553,75.26445,44.70567,82.65609
305,65.00598,35.25114,25.19815,36.43994,57.50589,37.284992,72.93803,36.701633,34.128723,37.566246,17.621178,38.113323,53.800507,29.003075,80.71396,31.240705,38.338383,29.35879,9.895454,32.840824,48.030933,58.23597,63.550053,77.012726,30.11464,77.54196,47.922222,73.85161,48.027107,84.38741
306,65.6983,35.30829,28.944199,36.6993,58.07302,36.91409,75.32784,35.722454,37.588413,37.56794,20.324408,37.65618,54.349514,27.23338,81.81826,27.35743,39.782024,27.640156,13.046887,30.327265,48.24447,60.658966,64.93807,78.15244,32.787426,78.93384,48.97153,76.46738,49.42148,84.10681
307,66.67968,37.668175,26.608788,37.40649,58.198597,38.135933,75.2847,39.241177,35.58224,38.0594,17.86442,39.344105,54.572628,28.204153,82.9185,32.037132,39.983658,28.95386,11.52667,32.890667,46.46826,52.537342,65.07016,78.1555,29.77711,77.96444,47.397076,71.425964,46.93025,82.188774
308,66.48392,35.62574,27.019068,35.490177,58.65713,37.471397,75.44958,36.04841,36.120995,37.16793,18.11555,36.616528,56.089653,30.952608,80.51263,27.027935,40.226395,31.428938,11.101562,29.099081,49.978676,62.83459,64.04516,78.27501,30.024431,77.74751,48.657288,76.70256,48.109882,85.66362
309,64.82964,36.613102,30.092823,35.810455,56.536594,38.408382,74.04139,37.1766,37.94591,37.803207,21.335987,36.060825,54.841473,30.196396,78.769615,27.554178,38.30005,29.865242,15.176693,26.255165,47.452084,62.636036,62.733505,74.90271,30.53189,74.32671,46.707207,76.19414,46.690666,79.91131
310,65.282166,35.128384,27.323372,37.361435,57.747757,37.02157,73.25624,35.62871,35.532585,37.997643,19.949066,38.813393,53.45869,27.022552,81.99787,29.747274,38.712036,27.632618,11.233859,33.731346,47.70494,61.816795,65.03557,77.64366,33.464657,79.685905,49.459694,75.14447,49.92409,85.30531
311,68.83564,34.86326,26.023542,35.09587,60.031277,35.60833,76.565735,35.1822,33.94759,36.568665,16.218792,37.918472,53.59046,25.427614,82.79301,26.093134,41.48944,25.75174,8.990198,29.3102,49.199398,59.783558,66.656815,82.35219,29.360445,81.85597,49.484604,79.15626,47.633755,86.17258
312,66.11876,37.25267,28.308067,36.303562,58.471733,38.692284,74.78217,37.890266,36.835762,37.71079,19.623068,37.031296,56.01985,31.099804,80.24049,29.697716,40.919575,30.928158,13.0089245,29.626532,49.416107,61.49093,63.014324,77.80055,29.560114,76.56672,47.846237,75.09286,47.2256,84.59059
313,67.34157,37.790154,28.577864,38.169643,59.43015,38.704933,76.13511,38.54402,36.219067,39.06665,19.300625,39.524,57.56206,25.777983,82.98378,28.498999,39.289455,25.120787,12.7852,30.260853,47.98482,59.2618,68.86138,76.1774,27.838137,76.55207,48.22947,72.10207,48.97613,89.863304
314,64.410164,37.135647,28.051615,35.271828,57.540794,38.417164,72.178215,37.79002,35.5843,37.103813,21.022993,36.158546,55.025295,30.75789,80.588486,30.170355,41.724926,30.216185,12.853694,28.780157,48.42181,61.37536,59.192707,78.44026,32.923054,78.05938,47.260914,73.83967,46.79249,84.732445
315,66.54873,38.29499,28.864864,36.569607,58.87368,38.837704,75.76648,39.2602,37.249218,38.055336,19.915184,37.35888,56.650597,29.970205,83.22588,32.883774,40.69115,29.40075,13.184426,31.28461,46.97682,59.830723,66.614334,74.50586,25.240852,72.89215,45.979626,73.30376,45.117226,86.836845
316,66.47169,36.477142,27.644936,39.01558,58.938427,37.39389,74.695915,36.029594,35.152176,38.92228,19.868399,40.355247,54.32209,28.448708,80.8517,26.958876,38.90728,28.924858,11.802914,33.340622,49.1144,58.361248,69.253746,71.24272,28.898373,73.7448,49.08646,71.2411,49.78325,86.0528
317,66.49983,33.14234,26.448109,36.007343,58.252804,34.84843,75.90289,33.68446,35.778797,36.27397,17.73645,38.31723,53.776062,27.609274,82.42143,26.538029,39.7279,28.996334,11.107838,31.984024,48.13122,55.551987,66.97662,75.84372,32.79236,78.34126,49.66121,72.231735,49.81019,82.582565
318,66.32169,35.837166,27.95491,33.92337,58.97071,37.049828,73.936104,37.371788,36.032345,35.646248,19.879745,35.279922,54.943123,27.784075,83.027794,32.137444,42.010662,27.362783,12.386082,29.552795,46.39736,58.220284,61.181355,78.05418,28.820507,76.67721,45.668118,74.364876,45.08822,83.176735
319,66.28792,38.111053,28.240936,37.147396,59.401405,38.918144,73.69028,40.036728,36.24331,38.085876,20.730122,38.26849,54.704037,28.985464,82.3127,35.96679,43.814297,28.751827,13.48942,34.187252,47.754425,57.695435,62.57537,79.37089,29.80114,77.80869,47.011433,73.04378,46.76474,83.168816
320,65.82845,39.034157,29.251595,37.895355,57.53798,39.516354,74.98112,40.50738,38.422726,39.02253,19.8073,39.62447,54.370728,33.865517,80.527,35.288025,43.543686,33.49577,14.871659,35.73356,48.792763,59.30972,63.57557,78.18162,30.916393,78.07299,47.88822,75.92958,47.841732,82.88945
321,64.7769,37.926765,28.998419,37.998,57.57946,39.079296,72.449135,38.34473,36.700073,38.728817,21.030645,39.095146,54.88811,27.459871,80.40339,30.907022,40.478394,27.59743,13.628311,32.296814,47.600403,60.40154,63.58717,75.66512,32.255646,76.09215,48.157856,73.116135,48.32871,80.43971
322,67.0976,34.342033,28.640686,35.630367,59.131115,35.022224,74.80435,34.104805,36.03208,35.900753,20.35907,36.87772,54.61156,25.94529,80.74811,24.53982,39.478455,26.43251,13.105284,27.908276,48.948875,54.59243,64.40068,74.098175,34.45227,75.61023,49.476437,70.87646,49.66423,79.42347
323,65.43737,36.25688,29.844936,37.155136,57.527283,37.431957,74.23476,36.94792,37.536667,37.421875,21.589312,37.53481,53.3035,26.462814,82.780624,29.254456,39.215645,26.557932,14.0942955,29.988853,46.351173,58.397488,63.382835,78.08155,32.520206,78.65654,47.28071,75.3039,48.010082,82.020065
324,65.76984,39.106327,29.72604,37.802788,57.481194,39.717674,74.681786,40.52904,38.644157,39.147446,20.41314,39.416092,54.68873,33.953262,80.80086,35.401154,43.37501,33.711716,14.873062,35.134567,48.88784,59.873978,63.044495,77.74306,30.854681,77.50878,47.813263,75.93659,47.5372,83.29997
325,66.80375,34.828823,27.813183,36.573093,58.039528,35.568077,75.81747,35.074856,36.716457,36.650684,19.349886,38.007416,54.965137,27.476538,80.940796,26.917273,39.93583,28.23915,13.211672,30.415392,48.105976,55.506462,66.48674,75.30157,32.898193,76.390076,49.42736,71.44152,49.923336,79.53027
326,65.93469,36.48272,29.643887,37.306053,58.466354,37.729618,73.39884,37.446213,37.04385,37.726204,21.977633,38.781773,52.86434,28.660149,82.62678,32.526558,41.574413,28.903126,13.818253,34.295177,46.89251,58.66623,63.443226,78.049164,33.686295,78.30488,47.96826,73.185394,48.64667,83.39185
327,65.18167,38.76722,29.430582,37.018406,57.805984,38.927147,73.45778,39.103992,37.028484,38.125927,21.319887,37.69502,55.452145,29.511024,79.96156,30.771156,39.89952,29.068266,15.29867,28.916578,46.557785,56.760715,60.64135,73.02428,30.970154,71.8774,46.26357,69.34977,45.62491,77.01936
328,64.28713,36.2318,29.538696,37.141685,56.915993,37.09312,72.32762,35.793182,36.30116,37.781986,21.517403,37.97033,52.262264,29.884266,77.80321,27.928232,39.33022,30.482288,15.539633,30.801298,47.494915,57.81293,62.659927,73.54947,34.975002,74.45869,47.95789,71.28128,48.830906,79.64635
329,66.43826,33.82409,28.719837,35.638855,58.197315,35.511147,76.09405,34.155724,37.80241,36.820843,20.050323,37.916214,54.092354,28.218191,81.11179,24.796318,39.08087,28.521221,14.391793,29.49736,45.92261,58.91263,65.52596,74.70853,33.09076,76.69183,48.912453,74.18217,48.213615,82.84417
330,74.5962,44.17028,33.932186,44.211037,67.399796,44.210827,83.56191,44.015976,43.12734,44.960228,24.61231,45.686783,60.929047,35.21013,86.508484,29.14332,48.78349,35.783676,19.580769,32.565536,58.057724,66.02747,73.59241,86.830696,37.51155,89.11218,56.978867,86.41534,55.70333,90.80412
331,68.70403,34.073833,27.33817,32.83706,59.037445,33.53009,76.3308,32.874355,36.939816,34.933784,20.792616,36.62033,52.767147,25.353092,80.75937,27.72396,38.835857,27.071024,12.993774,33.277298,47.124714,60.765934,69.43467,71.002235,31.85027,72.27921,50.440144,73.72016,46.342747,73.98122
332,68.840096,36.263775,29.053677,37.0701,59.98586,36.45365,77.07818,35.143528,37.119984,37.74669,20.931154,37.160904,57.33916,29.047441,83.85049,25.331104,39.77757,29.52547,12.995905,30.017376,48.52514,64.68425,67.96379,71.721756,32.905212,73.36557,49.90737,73.90805,50.395912,84.865845
333,67.30356,38.116,28.037548,39.77768,58.856853,38.215828,75.946846,37.113586,36.35409,39.48353,19.403425,41.096622,53.860523,29.810555,81.839386,27.012539,39.88912,31.825283,12.344912,33.69326,47.939747,65.67547,69.942665,76.18999,30.299088,78.34924,50.151184,78.429726,50.522614,86.6347
334,64.73045,39.130623,29.994728,35.46673,58.4562,39.673702,72.09399,40.77823,37.30887,37.202713,23.30226,35.112373,56.943924,29.57308,79.29996,33.581696,41.206688,28.184258,17.21344,25.9156,47.10975,57.107006,59.462784,76.80294,28.724743,73.998726,45.39768,70.755875,44.648464,81.07789
335,67.099945,36.29293,29.010983,36.880363,58.702824,37.778767,76.4032,36.432693,37.54234,38.467255,19.400232,37.984425,54.224155,31.994272,82.74169,29.191288,39.982803,33.250088,13.320914,31.54786,47.216103,64.77526,67.45105,76.440704,30.689713,77.70589,48.4871,78.23715,48.431248,86.644714
336,65.98314,36.77027,28.258427,38.226894,57.828125,38.133347,74.91026,36.83201,36.808937,39.481808,19.644075,39.792557,54.22079,31.811249,81.44761,30.37904,39.998795,33.419075,13.268047,33.761566,48.036255,63.9081,66.98214,75.00904,31.82759,76.89362,49.180218,76.473045,49.18764,84.29065
337,66.76305,35.948795,29.333467,36.3991,58.876316,37.20677,73.55479,36.74421,36.88585,37.496265,21.403332,37.831406,54.78966,27.27621,81.00094,28.64391,40.52587,27.927528,13.620519,30.818075,48.03057,56.912724,63.188477,74.541725,33.168434,75.08564,48.673195,69.63804,48.87034,80.217514
338,64.93445,33.94536,28.487743,37.155453,56.871033,36.201,74.56789,33.679848,36.604866,38.080204,19.311033,38.52068,51.73513,28.827013,81.22342,25.540726,38.258823,30.191446,11.499902,32.528835,47.355434,62.048862,66.4463,78.18121,34.023388,80.502304,49.3277,77.87277,50.51376,88.07921
339,65.68691,37.109955,28.98981,38.26978,57.80286,37.11711,73.42682,36.51114,36.68006,37.94902,20.620651,38.746193,54.334114,28.932186,81.06777,28.763994,39.170563,30.076801,13.763413,32.797894,48.118805,63.12416,65.073265,78.223045,32.21492,78.820755,48.44556,76.816536,48.61078,85.643936
340,64.56541,37.315678,29.499825,36.62835,56.47728,38.583794,73.93437,38.29754,37.98143,38.103584,20.849962,38.26533,53.110073,30.24968,79.03032,30.815622,40.44564,30.407307,15.625163,32.20093,47.1305,58.635185,63.331417,74.243835,31.946043,73.87276,47.470146,71.94947,47.698586,80.85889
341,64.69777,39.665726,27.482944,38.185024,57.188156,40.654854,72.22709,41.006126,35.29891,39.84174,18.78682,39.897472,53.511864,32.965527,78.6205,35.451256,41.888714,32.155804,13.268438,34.616364,47.372665,63.255013,61.619896,80.335144,30.087286,79.654,46.989117,77.84492,46.50791,83.757355
342,65.70477,36.95343,28.479979,37.835926,57.671944,38.20901,74.58448,37.635124,36.388634,38.613327,19.759314,38.728413,52.4998,29.184381,82.403114,30.503958,39.783215,29.574518,12.303608,31.746893,47.269154,60.53074,64.6498,79.10275,31.59661,79.57099,47.76185,77.007484,48.165794,85.674034
343,65.71093,31.260433,27.966965,34.83404,57.523033,33.404724,74.590706,30.81453,36.527782,34.974968,19.538269,36.39397,54.30985,24.050575,78.90746,19.127138,36.989788,25.354856,12.13283,26.83435,48.867237,56.87758,65.42601,74.09862,36.695667,76.748024,50.912155,71.902054,50.693577,81.09297
344,67.28017,37.419064,29.159105,36.231785,58.142403,37.939976,75.18616,38.146,37.51955,37.441914,20.03324,36.579506,56.343002,29.725227,81.654465,29.708769,42.252186,28.49934,13.1497135,27.981827,49.75787,58.775543,62.715664,78.37483,33.161465,78.097435,48.82774,75.46051,48.587357,79.60274
345,64.11768,34.61192,28.533669,37.436043,57.501137,36.38501,70.85979,35.557102,34.908886,37.997993,21.696718,39.462944,52.519444,28.43631,79.12134,29.495007,38.565712,30.492023,14.129009,35.883347,46.795036,53.721497,61.36384,72.14165,34.744198,73.85635,47.50611,66.50589,48.69674,78.07428
346,66.09364,35.36535,30.080574,36.280174,59.020897,36.583984,73.81505,36.29403,37.082623,36.58698,22.642162,37.061153,54.78519,24.668476,82.451065,28.658298,39.566948,25.138231,14.167165,29.893393,48.077194,58.745457,65.15026,77.56096,33.160103,78.397644,48.74521,73.44935,49.207485,82.080414
347,65.359116,38.515316,28.94316,39.382935,57.5569,39.46954,74.6049,38.61188,37.343582,39.87573,20.772156,40.224197,53.632256,30.86788,82.29016,30.647747,39.69059,30.808615,12.462963,33.663895,47.69465,60.143524,69.13814,75.5255,28.026035,76.22237,47.911133,74.68108,48.27063,90.86891
348,65.139305,38.744236,29.057497,37.367477,58.345142,39.12679,71.72114,39.61006,35.88916,38.404984,21.752962,38.16662,55.385834,30.072342,79.709656,32.66087,40.508728,29.20494,14.307739,30.105297,47.395176,57.579735,60.515438,73.28186,30.926111,72.11316,46.919086,69.39296,46.491135,77.36763
349,66.71596,36.291348,28.763351,36.502213,59.015465,36.537,74.21473,36.29882,36.76478,37.13986,20.696234,37.84145,54.859776,28.376696,83.37218,29.574175,42.066895,28.85646,12.637091,32.369343,48.252987,62.44749,63.268322,79.49974,33.50364,79.4898,48.70973,76.38666,47.883842,85.08685
350,67.133606,39.155296,27.352867,41.721733,60.08804,40.232273,74.950966,39.706757,35.08311,42.64132,20.129442,44.88652,54.541573,28.937319,80.52406,28.419872,38.271492,30.479294,14.909305,33.418987,47.474667,63.36911,65.52674,83.77123,31.618656,85.11914,48.302887,80.58095,48.63962,86.430916
351,66.542595,38.560467,26.842842,41.555084,58.61961,39.593285,73.6373,38.900257,34.18397,41.773815,19.828163,44.648117,53.681843,28.222052,78.906906,28.113426,36.16516,29.138828,13.564627,34.00243,46.868313,64.17797,67.55644,77.80209,30.149248,80.65526,48.85637,77.95056,48.72858,84.47461
352,65.55191,35.606422,30.33577,34.59752,57.98494,36.826473,73.508156,36.97603,37.73215,35.914234,22.204435,35.100544,56.88729,29.845016,79.26518,30.678461,40.455177,29.193573,16.570932,28.241156,48.830368,56.514366,61.64064,73.45918,31.560308,72.88834,47.314373,70.93695,47.28141,79.60319
353,65.572136,35.09369,28.365393,36.398438,58.403503,36.03608,71.72982,35.42203,34.968975,37.290894,21.371424,37.980873,55.317978,27.178349,79.26921,28.702692,39.477627,28.36566,12.962497,32.301945,48.156307,56.896156,63.732414,74.177124,33.592827,75.59161,49.188225,69.07638,49.60652,78.0239
354,69.8856,41.60882,31.00249,42.73276,62.218094,42.31906,77.44997,41.455063,38.38969,43.330574,22.935558,43.846546,56.783524,33.33509,82.80705,31.177303,42.25755,33.815613,15.585121,34.691788,53.112278,65.47976,72.823326,79.30224,31.50245,82.47497,52.893394,80.541275,53.353798,87.783134
355,65.2461,36.361176,26.130852,40.265564,57.13796,36.52748,73.040276,34.824306,32.795483,39.106182,17.7243,41.659603,50.977406,27.49665,79.04196,24.69479,37.348488,28.656916,9.595956,33.786865,48.890717,59.10292,72.696915,73.03614,27.156515,77.53295,49.69004,73.1606,51.26859,89.88403
356,67.190674,36.636784,27.502249,38.408134,58.811127,37.874504,76.32732,36.226868,35.927135,39.24117,18.659412,39.696297,55.612404,32.153328,83.100266,29.488302,39.503304,32.904747,12.057988,32.940422,49.59886,65.90043,71.69134,70.70939,26.441034,73.210045,48.919388,74.347275,49.21459,89.05194
357,67.74248,36.42871,28.710726,37.66814,59.51529,36.58141,76.147606,36.24059,36.978806,37.653526,20.125128,38.71992,55.151028,28.30825,83.44964,27.15067,40.593456,29.523561,12.859083,31.784105,49.043137,62.15939,66.20603,78.842026,33.876358,79.657394,49.94165,76.357735,50.283203,86.8919
358,65.242035,37.947754,28.864592,37.647465,57.910378,38.170624,73.218506,38.930775,36.701794,38.205334,21.549206,38.466564,54.583946,27.106222,80.22562,31.888094,40.30161,27.530043,14.731362,32.33556,46.793964,56.080997,64.924965,74.57857,29.758348,73.93281,47.195927,70.95519,46.9425,79.54685
359,66.174736,38.4983,29.392178,38.673786,59.42525,38.66694,72.35876,38.48907,36.11405,38.566402,22.738075,39.122078,55.000893,30.45774,79.46623,31.610846,41.171757,29.962624,15.37524,32.220524,50.36237,63.057705,65.09818,78.625114,32.630753,79.11037,49.15333,75.083084,49.429764,86.326744
360,66.5865,39.54788,26.10788,40.422108,57.82344,40.676186,76.14594,40.29455,35.428696,41.58118,15.987652,42.346905,52.56213,32.512585,82.94967,31.931772,40.32178,33.415745,9.199864,36.026756,47.0043,63.77303,64.01423,82.80317,32.46724,83.77025,47.819965,78.930984,48.244125,88.079765
361,66.70486,39.05711,28.539806,38.01844,58.196884,39.64886,74.965355,40.2498,36.036552,38.5937,20.147596,38.862534,53.71143,31.88141,80.21167,32.758327,39.686172,31.203043,13.677834,31.806175,46.11895,64.4122,63.482525,78.608604,29.94142,77.30437,46.53161,76.52629,46.131325,82.288506
362,66.371826,38.008766,28.370203,36.79583,59.128365,38.61238,75.11529,39.680298,36.745968,37.74549,20.390667,37.480892,55.67833,26.986448,82.57374,32.552006,41.630215,26.99559,14.0446415,30.176453,47.45994,55.083515,63.648647,77.469925,28.603275,76.17973,46.531307,72.949715,46.607788,80.24583
363,65.81845,35.550545,28.019035,36.94397,58.120605,36.608784,73.28195,35.804623,35.758545,37.805317,19.971895,38.316254,54.379623,28.314861,81.61995,30.205454,39.147156,29.745224,12.327755,33.54789,47.456886,61.94969,65.81968,74.587135,31.54033,76.21489,48.49139,75.349174,48.22051,83.21586
364,62.943687,33.2576,29.935696,34.004196,57.035965,34.47161,68.834335,34.435963,35.612206,34.55593,23.788536,34.290897,54.608337,27.22813,76.66492,28.183598,38.631893,26.45696,16.169819,28.047132,47.442574,53.700188,61.13608,69.59624,32.688274,70.1198,47.33305,66.11358,47.383076,77.43517
365,66.105125,34.96527,28.389046,38.3927,58.311646,36.929592,75.40824,34.721687,36.550804,38.918488,19.920652,40.514175,53.705162,25.821163,81.239136,26.128986,36.66836,27.07152,12.404831,34.50148,48.600727,60.356564,71.697624,71.69671,31.143322,76.701645,50.767334,72.78916,52.344494,86.323616
366,66.79689,37.26663,29.937038,36.02707,58.79235,38.15339,75.71579,38.56347,37.904877,37.20162,20.720339,36.895233,55.475697,29.271278,82.345055,32.40852,40.64853,29.341373,14.964817,30.449747,46.946327,59.294933,62.16789,79.14873,30.253557,78.02152,46.244892,76.487816,45.428864,83.04117
367,66.83837,37.0421,28.395243,37.0077,59.519184,37.659878,75.50261,37.667294,36.608173,37.33659,20.118805,37.450535,56.80874,29.95077,81.056244,29.99027,40.531807,29.34415,12.802205,30.787088,51.347942,57.486412,66.70017,75.48694,28.981901,74.889206,49.78134,72.1799,49.25675,85.372856
368,67.66569,38.279564,32.020252,39.76803,60.952316,38.650826,73.61979,37.08902,38.169865,39.85199,25.14224,40.28431,58.099655,29.775972,81.04051,29.020947,43.38609,30.886848,16.783642,33.20996,52.784374,64.05028,65.2685,76.03812,36.2892,76.94188,51.4314,73.697014,51.918873,82.484085
369,66.842255,38.034817,28.23289,40.929073,58.64966,38.867172,72.505165,38.566948,35.14884,41.351494,20.726685,43.523693,55.06823,29.251461,79.84412,33.2834,38.84469,30.003313,12.816643,37.829998,49.597076,63.66503,65.01,81.906235,32.384003,83.34535,48.987278,78.00587,49.430542,82.20754
370,66.321625,36.91427,28.379663,38.323643,58.65556,37.00593,73.4887,36.85448,36.080635,38.127575,21.67883,39.05275,55.40372,29.181202,79.76375,29.011707,39.471527,30.800476,15.17324,31.252655,48.94352,62.459038,65.62135,75.49518,34.65461,76.17326,50.035046,73.35914,50.085808,79.46283
