,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y
435,68.83545,37.2594,26.415607,37.2193,47.59714,49.194885,47.907013,83.70459,60.782097,37.687347,76.5832,38.32657,35.025513,37.659405,17.648336,38.813892,57.33337,22.687103,82.607544,23.373634,38.112186,21.865913,9.649593,24.41534,65.67106,78.86653,32.069855,79.77596,49.533985,73.097534
436,71.265656,30.508745,27.186863,34.670307,45.36992,64.85967,54.535786,82.093124,61.659184,32.64157,78.504875,29.645468,36.202682,35.634483,19.216135,37.453354,56.52404,24.787413,83.87105,20.994968,35.21258,28.095675,11.088689,30.206331,77.84788,68.27944,35.493114,73.61567,55.948647,75.61495
437,68.530655,35.465076,30.566353,37.651516,51.333973,67.78495,50.939144,78.08711,57.82371,36.937595,73.56261,35.391605,37.665894,38.37273,21.42132,38.82032,54.18913,32.18877,78.11351,27.257017,39.698654,33.299454,15.314808,31.576946,64.77548,72.61961,33.5305,75.00697,49.562244,73.17816
438,67.87909,39.10377,31.415789,36.7346,47.431957,61.106194,45.245598,82.21473,59.937374,38.667656,73.79772,40.00506,37.1018,37.022022,22.8533,36.081665,57.273888,29.431793,80.62566,32.738754,41.44147,27.837347,16.513329,26.826778,59.879196,80.72139,30.985985,78.535385,45.832664,76.61851
439,63.96733,37.39825,31.284664,42.933567,45.363583,52.684,51.152252,80.41293,58.556522,39.086433,73.61031,38.53779,37.50776,41.340908,23.037508,43.435417,53.441486,29.455492,79.07823,31.232843,39.3117,31.407927,16.686005,37.282814,66.406586,74.93569,35.261124,77.39615,49.225708,69.09019
440,65.46574,35.28815,27.069382,37.63946,45.09093,58.267124,47.54912,73.943405,56.857704,37.379097,74.81986,36.066624,37.20465,38.129482,19.850227,37.80069,53.901012,29.3048,80.9585,26.173178,37.658413,30.826601,13.826984,28.108643,64.708115,70.23037,30.867117,70.76611,46.16653,73.73696
441,65.6519,35.542637,25.600704,36.818863,40.873085,58.514126,44.605106,83.3091,58.09265,35.757927,72.918236,36.418472,36.291893,36.789223,21.586714,37.57335,54.549618,24.596607,77.574936,26.095724,37.188553,26.14974,16.563667,27.035595,62.928944,80.797195,30.897188,80.69315,45.27598,78.15885
442,64.955246,34.284336,27.018633,41.659634,49.545704,65.8016,51.97061,82.20926,57.670395,37.529404,73.8224,34.798782,36.388348,41.298466,20.185923,44.258175,52.39648,30.4626,78.57925,27.624609,37.730732,33.342693,13.117776,39.030323,76.01598,68.68185,33.666073,75.67617,53.833424,73.056496
443,66.29794,35.48917,27.363544,36.673843,44.969685,60.622185,45.92692,77.43114,56.591885,37.56588,73.74779,36.47882,35.939888,38.37434,19.48505,38.414055,52.026875,26.704163,78.45325,25.221918,36.349102,27.702597,13.012855,28.877707,63.94073,73.40504,31.158634,74.046295,46.269283,73.94392
444,64.112015,35.852943,29.088661,37.545536,48.8391,67.88698,48.709927,79.184296,56.22588,33.9544,73.64145,32.825172,35.423454,35.422672,17.273073,35.457947,54.22316,26.243448,75.176285,23.404907,35.965878,27.44833,12.550528,27.731112,63.622654,80.477036,33.93305,81.810974,48.40663,81.94324
445,65.349556,40.55006,32.042355,38.65913,48.508698,63.02074,48.103794,80.73442,58.19542,40.110703,71.89153,39.886185,38.897846,38.96412,24.461811,37.323193,57.514484,30.420158,78.21107,31.422909,41.55583,28.70015,16.87822,28.295996,62.977444,74.909294,31.675043,74.1316,48.73782,76.0674
446,69.69121,44.37789,33.77762,35.092358,46.71415,59.16365,43.961704,75.88982,61.968605,44.555943,75.37348,48.144447,40.650948,39.78382,26.301632,37.137817,61.98762,31.105812,81.78,40.159153,45.812508,26.758482,22.335438,26.745686,59.282406,77.61727,25.121437,71.09986,43.759964,70.56325
447,65.42728,35.980556,28.673983,44.96335,49.73373,62.72003,54.22972,75.116234,57.647293,37.97711,74.01321,34.844643,37.06525,42.671925,21.100567,46.085144,52.324684,30.943481,78.554955,26.461035,36.483936,35.476604,14.297512,40.04835,69.99007,70.98219,40.197144,77.8317,53.571514,73.904564
448,66.89566,35.5473,26.28329,41.934322,50.934513,65.56965,53.14258,76.757484,58.570843,37.75746,76.10531,34.756413,36.57141,41.021053,18.71357,42.741364,54.49707,31.024048,81.33329,25.687944,37.739513,33.78339,12.071378,35.749508,70.69993,69.39985,33.354332,74.53653,51.368343,74.75257
449,68.73907,33.750023,27.757566,39.66811,49.507687,64.07714,51.49534,75.74301,59.659615,35.55284,75.49191,33.729305,35.987362,38.194073,20.077126,40.13701,54.493893,27.938347,80.739716,25.345892,37.08861,30.153168,13.026025,34.163677,71.93624,69.933846,33.255516,74.21056,51.239925,72.64836
450,68.91003,40.35819,30.311554,38.005936,52.577007,64.20716,51.74104,76.56438,60.60432,39.33988,75.12098,39.80791,38.55477,38.418644,22.57668,37.83938,59.857548,30.79013,80.36388,31.55958,41.955753,29.031416,16.485905,29.31991,63.356033,76.796745,36.25973,76.45712,51.826252,74.179375
451,65.03375,38.0852,33.29258,38.8296,49.21468,59.5252,50.04726,76.50771,56.599648,37.09431,70.11758,36.674156,39.43945,38.030926,25.705875,38.2741,53.17327,30.71595,76.99263,32.496513,41.926,31.840319,18.844223,34.95113,63.40831,71.378426,35.55206,71.5382,48.639256,72.91538
452,66.703926,37.0497,29.57434,40.8321,51.262897,67.70043,52.06004,80.66967,58.822533,38.138863,73.02406,36.04631,37.86515,40.186268,23.310448,41.167664,55.442844,29.747652,78.633224,28.259407,37.80987,31.562899,15.388222,34.58707,68.833466,70.7331,34.993397,74.27857,52.002075,75.7822
453,64.67607,33.479866,30.890577,35.502068,50.780704,63.10692,50.488953,75.33008,55.74403,34.574833,70.15041,33.28715,39.70681,37.025616,24.631712,37.473736,54.342373,25.03199,74.69476,23.79762,41.85559,26.516306,19.235012,28.76562,65.05226,69.44662,33.811584,72.08175,49.74455,69.57136
454,68.145035,31.821596,27.205387,34.905933,50.507008,62.086906,52.11777,83.28942,61.041958,34.945602,77.9669,32.33397,37.673393,36.67276,19.566776,36.784447,57.37356,27.880245,82.869446,22.479849,38.076572,29.531836,11.758593,28.671158,68.79233,78.01719,36.469017,80.55863,53.074486,80.90587
455,63.03121,31.793232,30.876867,44.113297,55.321095,60.97721,62.999172,78.30278,56.392544,33.812096,72.1734,27.488615,37.937195,41.52289,22.151608,47.036896,49.79449,27.782877,74.70777,18.053917,36.5637,34.680557,13.635368,42.244534,75.5459,65.3099,43.55249,77.17871,59.2055,72.39511
456,68.006714,37.651745,27.84536,39.579758,48.36066,68.61206,49.618374,80.74994,59.471355,38.296417,76.31206,36.553482,36.280537,39.386723,19.015888,39.371513,55.69003,31.925518,83.230576,29.446241,37.909668,33.064148,11.348141,32.91949,68.98135,74.21923,30.94656,76.630394,49.720768,79.52482
457,67.2768,40.353092,31.27895,31.24831,44.296482,55.77588,40.02859,72.09921,60.26739,38.09343,74.77569,41.50141,35.186,33.432552,19.167105,31.797785,61.39726,24.273449,81.44963,31.136988,39.64134,20.617838,15.662072,18.417805,57.43436,80.05317,23.618608,74.64501,41.324326,75.60093
458,67.62404,36.92239,30.23078,36.58889,48.477184,63.81948,47.12518,81.902145,59.436184,37.65987,74.40229,37.301285,37.520023,37.267303,21.222576,36.00096,59.367508,30.668945,79.80974,29.79743,40.836548,30.303343,14.853836,29.631828,66.10766,70.44663,26.62591,69.10252,47.72389,71.46504
459,62.686188,34.74291,29.089977,37.20014,48.085514,55.598587,49.40474,68.34953,57.721195,35.812614,71.617386,33.871433,39.800465,37.739506,24.672344,39.038097,55.30306,28.324938,73.673096,25.007761,42.60021,29.13701,20.172234,32.342075,66.78606,66.68108,38.99387,69.42739,54.287056,68.94845
460,65.88815,34.796432,28.675735,37.54808,48.323856,63.761757,49.44697,79.987045,57.8194,37.856926,74.55606,35.843452,36.94184,38.829037,19.965124,38.76011,54.660305,31.34895,80.221054,27.16684,38.539314,32.422394,13.235371,30.73754,64.29393,74.20417,32.910202,76.28116,48.797344,76.78257
461,66.2997,36.131012,30.021091,38.563103,53.273865,63.07538,51.50777,82.77341,59.00436,38.044357,75.435455,37.45932,38.49792,39.53391,20.22194,41.096367,56.34213,32.594612,79.33597,33.00377,41.918453,32.871643,14.515687,38.113346,71.76008,75.23492,29.501242,77.906075,52.568043,78.73373
462,67.32964,34.402416,28.68025,39.34901,49.670815,65.56486,51.99777,76.54187,58.606815,35.96971,75.00131,33.10251,36.727875,38.61116,20.58556,39.81374,54.503098,28.692072,81.11064,24.723886,35.864006,31.462194,13.341425,32.423298,74.17059,66.60432,32.647957,71.49058,51.41001,71.62635
463,62.0148,32.986748,26.60439,40.294193,49.74095,63.870564,53.51511,72.99046,56.446407,34.942677,71.701866,30.812359,37.020527,39.755215,21.099993,42.579983,51.593388,31.292145,75.47238,23.460257,38.424,35.748917,14.881481,37.255352,69.243484,65.62003,40.730118,72.852974,55.07739,74.1624
464,70.70795,32.032463,27.608356,33.86558,49.244152,65.87197,50.357903,84.77586,62.45795,33.20674,79.37028,31.655672,35.957336,35.051605,18.04438,35.646893,57.917904,28.280516,85.71579,26.519276,38.583736,29.70344,10.796318,30.893002,69.84021,78.89799,33.207085,81.33703,51.568523,81.02119
465,64.046936,35.70882,27.720795,40.414112,48.11998,64.12418,51.84298,79.74922,57.065807,39.208164,74.71881,36.296444,36.38842,41.38447,18.977066,42.859104,51.451588,32.75242,79.73022,26.275536,37.506207,34.493046,11.805449,34.58092,67.2413,76.61524,35.92079,80.51125,51.03349,78.663284
466,69.77796,40.367447,31.28695,31.06942,36.463398,64.394554,36.497128,80.31139,59.358463,40.998547,78.57102,43.167774,39.660355,35.429054,22.663155,29.034622,56.815067,32.441036,87.574455,33.151627,40.297245,29.236834,19.2203,15.975143,56.667088,79.27267,25.137665,70.21375,38.780052,79.72449
467,66.70596,40.158684,29.540611,36.3388,46.464985,64.34179,45.682293,80.40813,58.95553,40.230717,75.11819,41.05591,37.454704,37.815033,21.434998,35.905,57.204636,31.50479,81.50125,33.02608,39.444183,29.705334,15.506574,26.37925,63.783688,73.41411,26.78665,70.337234,45.34056,73.17506
468,62.285294,36.811184,29.601841,42.60496,49.11645,65.886955,51.90494,77.829605,56.427128,37.573463,67.966995,35.58097,37.47699,40.465538,25.898037,42.330597,49.552074,28.63113,71.11809,25.65516,36.93001,31.678606,19.0016,33.596745,67.475555,72.5577,41.770195,77.60365,52.735325,74.54506
469,68.44938,40.407356,29.968565,38.295383,51.927708,65.9162,51.136204,80.33708,58.68571,41.37599,72.73701,41.907272,38.15365,39.81973,23.929764,38.26958,58.914757,29.915222,79.30206,31.496708,40.87982,28.246397,16.853447,26.928236,60.886753,82.16692,33.210373,80.565765,48.061985,77.34356
470,66.229095,37.815426,29.786386,38.960438,52.722034,64.92567,52.357777,78.220695,59.133778,38.677925,73.07495,38.961517,36.91449,38.827297,21.817883,39.28154,56.953922,29.604725,77.90852,32.13201,39.546967,29.040855,15.213227,33.38906,66.53165,72.75942,30.37818,72.932304,49.45315,72.32339
471,64.91388,30.7809,28.624428,40.456055,51.045223,61.24076,59.349506,84.48641,56.757954,34.84439,72.224014,28.806627,37.127686,41.141037,20.566399,45.137165,51.74582,25.04414,75.50801,16.783052,35.249672,30.818987,11.036715,37.1702,74.90408,69.9147,41.268417,79.861336,58.03484,77.01555
472,66.62199,38.0941,31.522179,34.35711,40.57597,65.903755,42.45652,78.982025,58.496143,38.575714,73.450676,39.773865,38.237938,36.61507,25.018618,34.29961,53.681683,30.840729,78.47427,34.67518,38.864677,30.435402,20.001867,27.327984,59.283466,80.827324,32.844204,77.14242,43.58476,78.330765
473,68.288345,36.894405,30.145432,37.60439,45.21744,62.031902,46.565823,76.36647,60.225246,35.761528,74.98643,35.86796,35.636806,35.973377,21.174385,36.387238,56.62099,25.665382,81.51917,27.744299,36.44261,25.944603,13.698488,28.47398,63.167603,75.907845,32.89157,76.3708,47.13157,70.99529
474,65.92035,41.377167,32.547173,40.639313,50.15463,64.74228,49.42207,76.46056,58.95998,40.58174,72.48502,40.68773,37.519066,40.677216,23.156923,40.929802,57.355682,33.75979,76.336006,33.20443,40.091564,33.16742,18.14079,34.74808,64.060974,73.33308,32.90662,73.22951,49.54378,73.470695
475,65.5684,36.3951,29.221233,38.306423,49.181393,60.373,49.144474,82.68613,58.31915,38.272797,73.62412,37.378242,37.11077,39.197956,21.010231,39.3829,54.46026,31.84242,79.34444,31.406853,40.05071,32.56284,14.032291,34.637398,69.2843,72.33358,28.599087,73.814964,48.94877,76.45297
476,70.1051,33.66974,27.871708,36.88446,46.45059,65.52534,51.11044,82.39638,60.41064,36.0549,77.915886,32.39929,36.34792,38.062023,19.256418,38.27787,54.38329,26.266405,83.028656,20.739622,35.0073,29.60893,12.082897,28.533337,72.69168,75.33196,34.552094,78.81565,51.42111,81.26555
477,64.10694,34.844707,28.612354,36.783096,46.02336,60.68628,47.134113,77.397125,56.44117,36.58297,70.46134,35.677567,39.17943,37.140896,25.073786,37.10009,55.785152,27.827301,75.041824,28.286076,39.680424,29.53269,19.70404,30.807463,63.714344,69.63149,33.370075,69.625465,48.10658,69.78368
478,67.381775,37.58125,29.394573,38.67979,51.60469,69.129166,50.719826,84.70481,59.20767,38.027313,74.79492,37.46606,37.374367,38.33119,20.693628,37.858757,57.199287,29.255333,80.67865,28.62347,41.406616,28.214975,13.009008,29.308456,66.11605,79.253555,30.403173,80.10952,50.0658,79.192566
479,65.35251,38.462055,31.028101,35.215702,47.81754,61.711967,47.9686,69.42064,58.329475,37.509598,70.05564,37.984673,37.269264,35.76714,24.160328,34.22395,58.89579,29.851608,75.03299,30.430696,42.065784,27.408594,20.031229,25.76995,62.48448,67.09929,28.644144,66.06745,47.622543,68.601524
480,66.509346,37.845905,29.981308,40.05499,48.81383,67.93761,50.237125,77.43748,58.021423,37.716343,73.684654,36.19699,37.865723,40.038845,22.027857,41.292103,55.156254,32.9166,77.96447,30.350554,37.602077,35.08259,15.915263,36.153675,68.873535,72.33337,35.045685,75.49436,51.335735,75.1997
481,68.18801,36.954742,27.28299,35.70326,47.60803,65.4791,46.82102,85.93102,59.773006,38.8426,78.03416,38.00238,37.585117,37.73181,19.157057,36.231182,55.930775,31.102688,85.08977,27.973223,40.115086,30.35104,11.950272,26.891516,66.083435,76.20324,28.155745,75.228966,47.081394,78.981224
482,66.622986,31.837723,32.653824,39.396664,57.81681,66.0337,57.365005,78.48367,57.70091,34.71959,69.88664,31.670773,37.62172,38.555435,23.296837,40.82412,55.30711,31.169254,72.211464,23.602224,41.322754,32.852753,16.888575,35.730175,67.8897,69.72106,37.437447,75.576,55.522453,72.9539
483,70.14116,39.968456,29.00658,35.470463,44.609344,72.64679,44.11591,84.815254,61.051437,39.147053,77.04198,40.58969,37.664936,36.50196,22.268139,34.630047,56.73151,31.154778,85.34325,33.629128,41.723164,29.247717,16.56329,26.496952,60.0618,81.84551,29.572231,78.33843,43.767117,77.98134
484,67.227295,33.25427,28.4253,39.406643,48.443657,68.8063,52.20624,78.74041,58.82613,34.809692,75.23865,31.553188,37.163162,38.77983,20.341522,40.80163,52.807384,30.918644,80.99809,26.46258,37.765274,35.016293,12.953647,37.425915,70.67717,70.89686,38.08028,76.10026,53.133476,76.29887
485,66.190056,36.934902,28.005901,37.308453,46.753353,63.908653,47.00088,72.29941,58.977085,37.880295,74.3899,37.41455,37.17222,37.61254,21.366032,37.719162,58.454746,31.002563,79.78496,29.839855,39.15684,31.049494,15.61429,31.21837,65.78135,67.32969,30.138391,67.96325,48.71632,69.98781
486,65.97444,36.08143,30.362709,44.202244,61.393078,59.143814,63.121822,81.68729,58.88067,37.167614,72.266075,33.993443,39.79432,42.180756,23.9072,46.603874,54.935677,25.951973,73.597,20.50883,42.27849,29.573755,16.524017,37.982334,71.6785,75.09954,43.794136,82.49299,59.487286,78.30381
487,67.06391,35.950943,33.381805,41.66821,53.725597,66.805565,55.080055,76.90091,58.855373,35.936928,71.300865,33.556488,39.23991,39.449055,26.474182,40.932255,54.50075,29.368917,74.63341,24.3277,39.336746,33.01223,19.573456,35.293247,67.154465,75.15394,41.480644,78.26798,53.205685,75.45499
488,68.08817,38.527683,31.157627,36.01377,51.390568,66.10903,50.357525,78.12377,57.638264,41.43226,70.57934,43.61641,37.630577,38.26328,21.894135,35.595345,58.067753,34.068485,76.74901,37.48306,44.706112,30.178333,15.43442,27.636017,56.97322,82.356384,26.766846,77.68733,45.839996,79.125435
489,72.11171,40.225147,36.468445,35.541065,56.562344,60.692093,54.02403,74.71373,60.96033,39.49538,73.777885,40.60515,39.21436,36.851948,24.261473,35.708332,60.554382,31.318197,78.3497,32.19371,46.13188,28.49174,18.900658,26.152416,64.413315,73.99768,34.72962,71.66954,53.02447,71.6863
490,61.188965,37.488773,33.100914,43.29768,47.19102,63.426643,52.320354,79.59573,55.46242,38.482094,66.736885,36.50847,37.724957,41.640263,29.2601,42.733086,48.97584,30.36295,69.59368,28.314913,34.371777,35.444046,22.824902,36.26558,63.912926,74.67777,40.55903,78.26095,48.60761,76.12666
491,69.592514,38.04533,29.386436,36.67555,51.090824,66.2768,50.92214,79.67254,61.663704,37.440517,73.80606,38.25049,35.578053,35.960087,21.956593,35.33065,59.70767,29.917332,80.13029,30.943228,39.410885,27.849594,15.09753,27.952053,62.23336,80.68445,31.156553,79.00476,47.570183,79.26341
492,66.23201,40.629967,27.4771,38.26353,38.293056,69.56797,48.64538,91.56888,57.781277,40.953323,73.72468,40.2841,37.21802,40.29704,23.416561,39.52617,52.919003,32.423473,79.40328,31.251371,37.8682,32.715057,17.110205,29.811054,66.9186,83.744316,34.839924,83.09346,48.537086,83.505135
493,69.02351,35.060524,31.304554,39.654198,48.00857,63.49006,51.67825,80.64178,59.474476,36.798508,74.11845,35.663914,39.02153,38.484898,25.184458,38.881344,59.40492,19.912794,80.033035,20.552118,37.68546,23.121834,19.500143,24.189919,67.3156,77.48478,36.507256,78.98919,49.424755,78.633095
494,66.115005,38.15338,28.794695,43.51829,49.3037,66.2441,51.422966,77.51442,58.85617,39.084694,74.03315,37.21685,37.460304,41.65269,22.886637,43.16902,52.75829,31.599548,78.77195,30.106276,38.724735,33.89205,16.916739,36.27077,69.92348,76.28756,36.36913,80.86198,52.499527,79.75738
495,70.44692,40.03584,30.67946,39.689663,50.727886,56.658493,51.4548,72.11436,61.19271,39.940975,75.013435,41.229057,39.18189,39.760822,24.750273,40.687202,58.45042,30.084534,78.10094,29.63587,42.262016,29.957033,21.299015,28.182693,66.57036,73.87893,34.03416,73.057594,50.10091,72.98604
496,66.246346,38.205143,30.309242,39.722836,58.408485,66.64925,52.480587,82.38521,57.220184,38.504738,69.874374,37.04769,38.36417,39.39006,23.719727,39.613914,59.75692,28.965563,73.74133,28.379492,40.14945,28.397964,17.857952,32.396328,63.52783,80.28038,33.703968,83.04914,52.039116,82.70129
497,65.929886,36.0993,26.158913,37.177624,49.13266,63.09919,48.606255,79.90016,57.20075,37.849598,74.5344,36.410103,36.56152,38.149536,19.001328,37.171074,55.67772,30.15671,79.67296,26.560492,38.966614,30.422,13.455953,27.677927,65.11207,70.41569,26.452917,70.731026,46.149708,75.34796
498,62.56134,39.44861,30.430925,36.1684,39.82159,67.83071,40.48231,79.35421,54.414627,39.858288,69.10431,40.52336,37.717533,38.240673,25.63513,35.758015,49.132057,29.50223,75.07326,33.75988,36.838245,29.874418,20.860357,26.976017,58.595676,77.31897,29.707956,74.06418,40.57576,74.12408
499,67.100716,35.41026,28.785063,36.183254,46.07977,64.44287,47.6264,76.45358,59.826305,34.920456,74.42876,34.639244,36.819504,35.452785,22.527435,35.48295,55.838814,26.682564,80.58194,26.722967,38.206875,27.810495,15.6976385,27.386997,64.05266,72.13293,33.39275,72.04215,47.262638,70.899414
500,67.44389,35.8587,30.743454,35.36471,48.136356,68.08965,47.98823,82.94809,59.82411,36.920242,74.90705,36.588543,38.11333,37.19604,23.857718,36.04309,56.621746,25.311848,81.27029,26.663176,39.307423,25.76116,17.288792,25.551939,63.329025,80.58162,32.093864,80.49005,46.447563,79.286354
501,67.65085,38.23667,26.862452,38.89886,47.165394,65.333725,46.44395,83.903,58.252842,40.09942,76.82635,39.65935,36.244526,39.928715,17.255026,39.4784,55.43204,33.13805,81.222145,30.469505,38.322437,33.300102,12.2527,30.78184,65.7322,75.28678,27.408922,75.14936,46.33591,77.07505
502,76.811676,27.314621,29.787607,31.060179,47.998142,69.91956,55.55043,85.204895,64.391754,27.450941,82.74099,24.40536,39.28666,30.538092,19.848217,32.40886,60.73385,15.895786,85.42964,10.929965,38.650967,19.361208,12.7514515,22.31694,74.235725,71.6854,42.167736,75.6417,57.248898,72.95965
503,69.36785,38.520863,27.904263,35.66129,49.137577,67.65371,47.189346,89.76964,60.956036,40.588554,77.715,41.40885,37.819313,37.98308,21.39572,35.916912,59.44105,30.32497,85.51214,32.69567,40.88075,28.948769,14.358776,26.04688,59.948807,86.42371,31.22881,83.58754,46.129074,81.784706
504,67.508835,38.991245,30.281397,42.53507,47.13736,62.958824,49.966663,80.89549,56.65831,38.654064,72.67502,35.210396,37.07508,41.914997,21.747562,42.867912,50.181355,30.773384,73.98966,23.259806,34.584164,34.73108,13.669294,33.26479,68.773285,76.65327,41.661404,81.780495,53.830147,82.60671
505,67.66073,42.374325,30.200027,33.74312,45.57971,64.85618,39.75767,77.93066,60.51354,40.402527,74.9164,43.31192,38.099705,36.145092,23.120785,32.94332,59.974213,32.016872,80.64043,36.370033,44.763508,28.531061,20.65932,24.017279,56.20727,81.304886,25.636812,74.154564,41.6172,76.8404
506,61.112404,30.82381,26.035782,40.24999,55.099735,56.756325,57.46813,75.5378,56.26837,33.5533,70.29716,29.917934,35.73194,38.351555,19.922039,41.751755,52.726803,25.214676,72.53494,20.015144,35.919193,28.547544,11.459869,36.358105,67.89059,72.929535,41.260246,79.8454,55.28397,75.0809
507,69.197754,38.688107,28.297165,38.087444,47.656513,72.69532,48.73854,81.801895,61.216576,38.304356,76.456535,37.64068,37.08795,38.262203,20.440788,37.343662,57.587864,35.56489,82.8367,33.159393,41.243793,34.164124,12.596544,33.78236,63.451096,78.18517,31.09636,78.0484,48.605457,80.92156
508,72.465485,45.01022,33.696316,36.144447,47.78948,63.423233,43.165638,81.41347,63.797398,43.70018,79.64074,47.23891,41.376106,38.236362,25.3428,35.37865,62.42506,30.00673,86.79509,36.775043,46.82843,25.328396,21.106815,21.468006,59.147095,83.36236,27.334173,76.20316,44.331608,75.09312
509,47.417816,38.180622,24.464947,41.62493,31.894379,59.609715,34.013577,67.94403,53.242558,37.639503,64.64055,37.539627,32.366592,39.49045,23.056084,41.77562,48.17577,31.670166,67.6479,28.51697,33.46414,33.8703,19.081255,35.29187,56.396767,70.95709,30.763689,72.869606,41.409042,66.14525
510,66.31197,39.28442,29.62867,35.673244,46.155834,64.553276,45.440845,79.027664,58.41779,38.907883,73.98397,39.491447,37.101105,36.73526,21.722925,34.902077,56.238083,30.532034,80.387886,31.530424,39.161297,28.96311,15.838676,25.460546,63.302303,71.94326,27.225405,69.31819,45.192192,71.76647
511,66.447815,34.800297,28.457909,38.490437,49.821373,60.284767,51.969845,79.34354,59.672127,37.140465,74.12266,35.634975,35.685535,39.00337,20.26065,40.35852,55.490273,26.92663,77.776436,23.621557,37.988346,28.462034,11.766391,31.701267,67.09877,75.403725,35.517212,77.85154,51.729786,73.98423
512,72.09973,30.474825,25.2864,39.08991,44.265137,62.74424,53.06947,77.730705,58.74235,32.276283,79.04055,27.10111,34.81917,37.214,13.41964,40.156776,54.90521,23.476307,78.87172,13.140053,31.62333,29.24789,7.8984976,32.947826,71.31836,78.06056,32.1248,84.01124,50.802067,82.9564
513,65.51656,38.18652,33.75488,41.51261,46.424946,62.918785,50.8063,78.60402,58.342007,39.64151,71.571465,38.629726,38.995644,41.43178,26.769249,42.380928,54.297283,30.977821,76.04117,31.421598,37.41512,32.940216,20.72817,34.88725,67.730995,76.480194,37.051437,78.83227,50.681767,76.600716
514,61.966423,35.206802,32.741875,40.043335,40.492115,70.475975,52.241924,87.19934,55.917248,36.54934,68.81904,34.909294,39.23179,39.364773,28.252125,41.67959,48.919567,29.307747,72.24906,26.596918,38.53492,31.973974,23.09002,33.143757,66.51584,76.04855,39.997192,80.6791,51.73801,76.72939
515,68.67365,43.819843,33.054817,33.65785,52.9083,60.014946,45.190395,78.9177,59.912823,40.197456,71.89185,43.153618,39.60593,35.718884,26.054634,32.678726,60.786377,29.80577,78.1379,36.433323,46.531574,25.685118,21.38341,23.616228,57.768375,77.11567,25.281834,70.75597,44.247334,71.10449
516,65.21913,35.15391,28.230719,41.697124,53.962406,68.55981,56.223713,81.155594,54.849377,35.161053,70.294426,31.663177,36.127277,39.04186,20.252266,41.724144,50.247784,32.95012,75.65633,28.55277,40.860622,35.247894,12.968229,39.39738,68.27143,76.01797,38.809216,82.13399,54.814297,81.39518
517,65.43303,36.11586,28.411783,41.16006,48.64349,68.92632,52.469955,80.520706,56.883953,38.22693,70.462746,35.884315,35.820187,41.53559,22.408558,42.72431,51.529705,30.17617,75.333664,26.303041,35.14578,32.770515,15.153602,33.704185,68.169876,70.841095,36.99345,75.66504,51.2324,76.11981
518,67.293655,37.612106,30.04612,36.45819,43.321117,70.04524,45.952145,87.79828,60.016907,38.104824,77.48255,37.989395,37.41532,37.453526,21.385796,35.8173,54.484497,32.155964,82.950806,31.727184,36.462566,32.647915,15.406106,28.751873,64.90605,83.19685,33.11059,81.979355,46.388092,83.19753
519,65.0676,37.946507,28.33167,38.342022,50.953632,61.131256,47.933582,80.09125,57.405087,39.686043,72.18911,39.700157,37.583893,38.813988,21.522476,38.063507,57.16728,33.78455,78.64749,34.396446,41.262867,32.998787,14.440173,33.25835,64.182365,71.739746,27.549025,70.4793,46.684124,73.54669
520,67.542786,38.903393,29.155859,36.57947,44.933056,69.70641,45.474068,79.642334,59.25196,38.87847,74.53832,39.67134,37.305264,37.18881,21.377598,35.524593,57.50123,33.094837,80.65025,34.6653,41.638268,31.507948,15.383916,29.504105,64.54549,74.2645,27.24687,71.86745,45.976185,75.8718
521,67.87251,36.149178,29.03468,39.604603,48.099766,67.3506,51.45618,78.71633,58.7985,37.846855,74.19102,35.86628,36.411156,40.114353,20.97807,40.961014,54.19836,32.385784,79.56575,28.499224,37.05,34.187325,13.881693,34.45972,71.45295,69.23194,33.10451,73.026726,51.201275,73.9445
522,63.23697,37.086403,34.725777,39.0049,48.386303,65.29318,48.804626,76.08478,56.41444,35.3467,70.51092,35.849663,38.63743,33.055916,26.894653,31.19254,51.8718,27.739191,73.39376,28.601511,40.16226,27.913261,24.09499,21.073708,60.60366,75.13889,32.940544,72.980965,45.678593,76.12029
523,64.77482,34.399548,29.759686,42.291252,43.341316,59.01693,46.06074,77.165085,55.57817,37.906563,72.387566,35.704575,38.099113,41.886505,23.616516,44.79927,49.57456,27.139944,77.02846,25.827291,36.45444,31.612242,18.430883,36.623394,62.4951,74.50722,34.161057,78.52064,45.314854,73.28597
