,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
380,59.50405,33.312218,26.63045,33.51676,52.955776,33.670734,66.032326,33.923088,33.25282,34.392788,20.007809,34.57602,50.82881,26.701529,71.84574,26.615253,35.10947,26.811253,14.129434,27.75248,43.15069,51.748684,57.234974,68.22409,29.762606,68.7605,43.891712,65.83614,43.700127,74.19151
381,73.25665,41.086845,32.96664,41.4512,65.39064,41.315243,81.60777,41.736,41.040314,42.37879,24.76986,42.474052,62.72381,32.812828,88.38442,32.782616,43.245308,33.052353,17.503767,34.237045,53.3457,63.926327,70.54906,84.38593,36.649963,84.80896,54.161385,81.170235,53.921432,91.41042
382,68.953705,38.484734,30.714176,38.290684,61.170105,39.039825,76.35097,38.85812,38.247734,39.397736,22.92216,39.965015,58.409172,30.764622,83.09502,30.940733,40.434696,30.884129,16.276531,31.66679,49.462097,59.600044,66.01114,79.10208,34.607437,79.449005,50.29176,75.922874,50.14459,85.8726
383,78.52167,44.009445,35.13898,43.49749,70.68087,44.80482,87.07235,44.518894,43.370712,44.434273,26.601265,45.065533,66.11275,34.367546,94.45287,35.51779,46.21197,34.528236,19.10037,35.79328,56.607265,67.73167,74.77907,90.56289,39.334732,90.0309,57.29443,85.77683,56.805347,98.04331
384,81.521286,45.406403,36.251392,45.28554,72.242424,46.234356,90.15537,46.03043,45.17702,46.595387,27.095776,47.243847,68.91173,36.379906,98.181244,36.409943,47.832527,36.44276,19.144152,37.483852,58.46373,70.533035,78.011475,93.353615,40.835373,93.88242,59.374603,89.770485,59.225994,101.55932
385,62.764004,35.210266,28.038965,35.159565,56.2394,35.82812,69.455864,35.825127,34.813866,35.862442,21.246351,36.084934,53.332832,27.640734,75.58568,28.259686,36.939156,27.807934,15.1439,28.958382,45.3379,54.525604,59.908195,72.27556,31.203302,72.2319,45.92499,69.08808,45.569756,78.286354
386,81.85566,45.855827,36.414043,45.828808,73.34582,46.900097,90.54894,46.857155,45.3873,46.8902,27.719133,47.15077,69.4376,36.087246,98.664055,36.63606,48.23864,36.230648,19.653574,37.815903,59.106182,71.17696,78.05098,94.04509,40.676353,94.28193,59.852024,90.1016,59.48411,102.19912
387,73.918015,41.532547,33.06889,41.32561,66.71447,42.26268,81.88738,42.25315,40.905487,42.04083,25.227259,42.280895,62.637367,32.22366,88.99703,33.392567,43.51516,32.44572,18.08224,33.964962,53.485107,64.13446,70.35955,85.403336,36.70076,84.86475,54.12824,81.03094,53.52371,92.29537
388,77.81334,43.76339,34.729885,43.473835,70.49497,44.917015,86.03671,44.69467,42.914055,44.093296,26.720678,44.286983,65.80159,33.560043,93.70969,35.23239,45.845642,33.825836,19.139235,35.567413,56.25254,67.56537,73.81,89.87169,38.45456,89.241714,56.724518,85.14806,56.03642,97.28207
389,67.48837,37.606133,29.986786,37.663734,59.537502,38.44577,74.53541,38.14552,37.47998,38.644478,22.4068,39.13822,57.25672,30.146933,81.29346,30.15859,39.59681,30.30256,15.696401,31.074635,48.355385,58.58388,64.627,77.160736,33.713005,77.920074,48.99522,74.61815,48.981663,84.069275
390,64.74094,36.034386,28.821848,36.22272,57.227726,36.77549,71.42901,36.663296,35.90161,37.121002,21.51713,37.382214,54.989952,28.865646,78.1024,28.971642,38.013428,29.019245,15.106418,29.83944,46.4608,56.271233,62.074253,74.06535,32.152966,74.63596,47.111008,71.67852,46.96079,80.636826
391,66.963295,37.466675,29.776875,37.40552,59.564117,38.508083,73.948235,38.14331,37.11434,38.246834,22.518509,38.56407,56.76206,29.48599,80.561516,30.049538,39.34874,29.689892,15.865649,30.707579,48.14344,58.208897,63.90656,76.7112,33.27762,77.203674,48.505814,73.8216,48.380344,83.52723
392,60.21304,33.699768,26.91171,33.877213,53.517895,33.99032,66.733116,34.281807,33.626152,34.714645,20.208849,34.950245,51.423027,26.954628,72.537735,26.915554,35.425194,27.077747,14.2849,28.092674,43.602013,52.305325,57.834026,69.091354,30.058163,69.49809,44.383533,66.54834,44.118572,74.994316
393,75.16829,41.942146,33.526894,41.978737,66.5917,42.81071,83.342316,42.57069,41.864662,43.146626,25.05746,43.679825,63.779034,33.657776,90.44148,33.547363,44.21155,33.80012,17.607584,34.671364,54.13095,65.15947,72.06049,85.97864,37.758198,86.93939,54.762688,82.98994,54.84141,93.7434
394,51.69448,29.092363,23.336437,29.319584,46.09338,29.32456,57.61188,29.56814,29.060343,29.950052,17.557423,30.084259,44.289444,23.250837,62.34018,23.213951,30.679825,23.413248,12.403724,24.199186,37.780075,45.175396,49.90755,59.485252,25.973782,59.86805,38.251858,57.346436,38.159504,64.54376
395,71.89723,40.13138,32.139614,40.153408,64.00232,40.518772,79.75706,40.70037,40.033554,41.231667,24.09459,41.70362,60.99756,32.12568,86.57909,32.183292,42.291485,32.23149,17.066736,33.282524,51.929695,62.197327,68.959145,82.56411,36.047802,82.7536,52.873116,79.15406,52.566296,89.58782
396,49.570755,27.843096,22.297562,28.031034,44.009266,28.371033,55.182384,28.359955,27.906033,28.706669,16.80747,29.043314,42.356964,22.393032,59.79691,22.205229,29.53721,22.55069,11.693119,23.206696,36.167904,43.292538,47.90828,56.769505,25.012703,57.46575,36.563313,54.981895,36.64298,61.954624
397,76.03159,42.444458,34.15918,42.790684,67.77287,43.31705,84.53246,43.328293,42.368504,43.897438,25.558247,44.063053,64.73859,34.07057,91.717224,33.947315,44.961174,34.199062,17.956564,35.229103,55.136654,66.216896,73.16575,87.11367,38.120804,88.08182,55.65198,84.17762,55.754288,94.9419
398,66.79098,37.338203,30.017313,37.656437,59.529655,37.97125,74.21532,38.12375,37.282127,38.561363,22.514738,38.709927,56.95694,29.928137,80.61799,29.857119,39.52232,30.055576,15.832269,31.05071,48.518394,58.23041,64.32735,76.67107,33.42469,77.24127,49.099937,73.98874,49.027122,83.36136
399,73.602066,41.32714,33.106483,41.393948,66.34264,42.539608,81.86988,42.195717,40.919216,42.17743,25.16529,42.32924,62.51493,32.338654,88.654144,33.137554,43.64976,32.608902,17.748657,33.887924,53.521152,64.09636,70.39802,84.606155,36.77611,85.13103,53.65417,81.03098,53.622505,92.15299
400,65.279274,36.421288,29.279404,36.71789,57.762703,37.34357,72.30437,37.100594,36.37085,37.524963,21.927208,37.710247,55.50042,29.134254,78.78848,29.250042,38.62793,29.428041,15.253322,30.115808,47.197746,57.174274,62.8745,74.99593,32.48963,75.40785,47.512684,72.61791,47.557785,81.43609
401,61.062607,34.095505,27.389046,34.34534,54.065884,34.893475,67.67641,34.696426,33.98787,35.11941,20.463093,35.326477,51.978905,27.275566,73.691345,27.404758,36.059708,27.483957,14.306787,28.134962,44.083828,53.28769,58.78534,69.91916,30.510511,70.63668,44.422066,67.75805,44.502743,76.18667
402,38.34256,21.666336,17.391888,21.82363,34.30888,21.775965,42.86476,22.008654,21.674246,22.365955,13.080026,22.421524,33.036015,17.344296,46.3228,17.333996,22.891516,17.544573,9.262536,18.059566,28.20261,33.479374,37.17841,44.094193,19.346205,44.492546,28.61004,42.568573,28.559294,47.900906
403,51.029423,28.689299,22.984438,28.797546,45.36953,29.174652,56.818577,29.109102,28.645817,29.51094,17.184536,29.808613,43.57615,23.044212,61.426365,22.88979,30.285128,23.172668,12.106359,23.803425,37.105328,44.462437,49.17604,58.424812,25.79466,59.264187,37.471478,56.524597,37.6104,63.76927
404,56.11832,31.40415,25.288107,31.641817,49.8454,32.15594,62.40759,31.96394,31.388668,32.38311,18.897245,32.56313,47.85147,25.155964,67.70157,25.193615,33.27816,25.358414,13.19651,25.951708,40.757313,48.97498,54.158985,64.23878,28.175646,65.069885,40.975887,62.27305,41.13022,70.11196
405,95.93579,53.884033,43.02764,53.513023,86.802216,55.129803,106.65157,54.868187,53.157738,54.521038,32.804436,55.06911,81.031296,41.931393,115.34456,43.211086,56.630554,42.113888,23.462112,43.975826,69.596855,83.030235,91.34559,110.65248,48.083088,110.43428,70.16928,104.89114,69.718704,119.99323
406,62.97332,35.157516,28.179947,35.37654,55.978085,35.66628,69.76066,35.756645,35.05893,36.27063,21.088585,36.41186,53.736336,28.103113,76.00229,28.229172,37.083344,28.331865,14.834028,29.224445,45.50122,54.83112,60.535107,72.32078,31.320745,72.71715,46.174335,69.7591,46.001343,78.45426
407,55.435947,31.149641,24.90179,31.259842,49.457928,31.573633,61.74208,31.742508,31.143951,32.144474,18.693241,32.396088,47.412292,25.023335,66.76283,24.76741,32.885788,25.111376,13.209409,25.971172,40.43135,48.18253,53.408302,63.48117,27.957037,64.32023,40.970097,61.318893,40.995445,69.244545
408,70.21452,39.207405,31.405672,39.427044,62.396633,39.908924,77.8608,39.904495,39.13294,40.4777,23.509243,40.700855,59.867687,31.42897,84.771965,31.376701,41.444107,31.643637,16.476969,32.64185,50.777943,61.15454,67.55953,80.474495,35.018337,81.19301,51.485096,77.76006,51.39519,87.5886
409,72.81588,40.793556,32.700245,40.98517,65.164696,41.64131,81.01824,41.602505,40.638836,41.977478,24.621296,42.225098,62.010635,32.52269,87.70108,32.561905,43.096676,32.660652,17.359667,33.799576,52.888332,63.376884,69.86427,83.56831,36.568684,84.38083,53.358833,80.43722,53.42616,91.00025
410,66.60953,37.250175,30.187256,37.70484,59.502296,37.990788,74.26575,38.005306,37.264435,38.49451,22.563025,38.52537,56.900196,29.798485,80.521225,29.940296,39.602528,30.095327,15.743817,30.902433,48.61989,58.246258,64.468704,76.50316,33.354336,77.21741,48.947052,73.96428,48.989452,83.30071
411,65.59993,36.685966,29.509533,36.963066,58.317776,37.462345,72.889305,37.372375,36.664864,37.834053,22.093937,38.041946,55.94318,29.361132,79.21687,29.405485,38.895733,29.648203,15.388338,30.480633,47.645172,57.309025,63.324463,75.23851,32.796974,75.95477,48.08744,72.77945,48.106873,81.928024
412,84.601425,47.27186,38.020634,47.741337,75.576485,47.69796,94.09768,48.17736,47.168243,48.898643,28.484297,48.817234,72.38173,37.73518,102.30471,37.866955,49.87274,38.03598,20.110525,39.338264,61.454773,73.726746,81.48847,97.36867,42.092075,97.81893,62.403336,93.76066,62.06607,105.526665
413,72.02902,40.260803,32.208813,40.49896,64.16845,40.873318,79.94233,41.16364,40.178802,41.61119,24.188911,41.832798,61.34188,32.34386,86.78331,32.066147,42.477787,32.36406,17.128916,33.542828,52.211624,62.60138,69.13789,82.53666,36.09739,83.28406,52.98663,79.60724,52.885635,89.826
414,61.482098,34.413994,27.594597,34.621975,54.6971,35.083958,68.338,35.109077,34.353943,35.545258,20.683628,35.754383,52.420223,27.625797,74.13112,27.47744,36.387764,27.739597,14.545363,28.557255,44.62223,53.5473,59.18201,70.40791,30.890486,71.23347,45.073177,68.0897,45.160625,76.7464
415,64.854034,36.419846,29.243416,36.695248,58.07518,36.795284,72.48615,37.066814,36.48448,37.709766,21.956934,37.921825,55.58626,29.322485,78.22103,28.963474,38.52909,29.457321,15.472426,30.476887,47.43506,56.43758,62.585365,74.38858,32.766445,75.38139,48.1221,71.74942,48.171165,81.09309
416,70.478714,39.500397,31.638706,39.54488,62.935482,39.770046,78.46087,39.981697,39.38524,40.608162,23.67423,40.94634,60.106617,31.596575,84.954056,31.597462,41.53976,31.784956,16.823841,32.79949,51.117023,61.119015,67.74393,81.01309,35.435287,81.50966,52.020985,77.741646,51.815434,87.922935
417,55.769646,31.351746,25.162777,31.521997,49.51109,31.870504,62.119812,31.709358,31.345314,32.22448,18.802988,32.48654,47.689262,25.106588,67.25814,25.06881,33.097874,25.381899,13.145488,25.986397,40.55065,48.83443,53.86691,64.06162,28.061638,64.76616,40.919003,61.99188,41.028667,69.71
418,63.02694,35.60456,28.386858,35.4744,57.3671,36.727707,70.01216,36.409256,34.94827,35.9062,21.878681,35.889614,53.45659,27.212723,75.85547,28.642866,37.45207,27.514212,15.6198435,28.862564,45.96067,54.963955,59.99183,72.79188,31.258596,72.57058,45.94312,69.14226,45.61702,79.03151
419,51.005497,28.66813,22.861095,28.5943,45.555866,29.174627,56.67729,29.195503,28.538282,29.322525,17.295704,29.754944,43.267986,22.880592,61.26828,22.848564,30.269152,22.872452,12.29469,23.70395,37.100677,44.213963,48.878223,58.50963,25.798927,58.86875,37.5082,56.14145,37.49349,63.690804
420,73.558365,41.060112,32.858852,41.261444,65.267166,41.911373,81.60495,41.78315,41.045128,42.445,24.597916,42.756554,62.72373,32.954384,88.8276,32.846222,43.432854,33.26044,17.12719,34.21019,53.176388,64.028915,70.83789,84.147156,36.7422,85.16034,53.906025,81.44651,53.9046,91.7765
421,61.519897,34.46015,27.645287,34.656734,54.7827,35.078636,68.43743,35.12555,34.41939,35.57137,20.705404,35.788094,52.516083,27.639133,74.15788,27.513117,36.413696,27.776762,14.565734,28.612228,44.70867,53.573246,59.258827,70.49899,30.92104,71.32866,45.173527,68.13621,45.246292,76.80547
422,72.13816,40.37397,32.362667,40.61587,64.24893,40.865894,80.15223,41.020145,40.26661,41.573696,24.252216,41.818966,61.53498,32.303036,86.985985,32.253246,42.513702,32.461575,17.128778,33.542965,52.268456,62.829784,69.32368,82.914314,36.13044,83.46789,53.012302,79.82957,52.87929,89.97581
423,67.562965,37.729935,30.560112,38.176586,60.255947,38.625515,75.22251,38.56043,37.745525,39.009983,22.854004,39.07799,57.613907,30.213394,81.68599,30.322672,40.184814,30.488728,15.8929825,31.29379,49.24601,59.065678,65.382,77.497154,33.79995,78.25577,49.532238,75.01269,49.607708,84.478966
424,54.007214,30.370523,24.286293,30.52124,47.996563,30.751957,60.119793,30.806013,30.320385,31.280312,18.219307,31.479492,46.256596,24.323654,65.222046,24.23073,32.002846,24.517815,12.824093,25.212133,39.280796,47.19627,52.129856,62.022823,27.149504,62.624435,39.798817,59.954697,39.797554,67.42516
425,68.16962,38.13401,30.512463,38.341278,60.677296,38.788395,75.765236,38.923157,38.071785,39.43257,22.886566,39.693478,58.101093,30.662415,82.144485,30.377922,40.261642,30.716309,16.144188,31.709633,49.406475,59.256386,65.491684,78.04072,34.279335,78.96613,50.048473,75.38163,50.104977,85.069084
426,68.38734,38.159332,30.93914,38.627163,61.014027,39.07079,76.13038,38.96753,38.15581,39.477108,23.105421,39.487217,58.30658,30.5638,82.70126,30.711033,40.643814,30.844254,16.088203,31.628027,49.784138,59.810436,66.14148,78.47821,34.170586,79.19647,50.065662,75.95672,50.151554,85.504524
427,68.22467,38.16223,30.593592,38.309612,60.639397,38.78529,75.74445,38.734104,38.021606,39.259495,22.87149,39.586884,58.064373,30.568056,82.2861,30.563595,40.230038,30.702456,16.126646,31.563526,49.289825,59.41123,65.57639,78.29039,34.246727,78.94815,49.896336,75.51084,49.902622,85.1213
428,66.24238,37.110634,29.84969,37.331623,59.299007,37.935795,73.75643,37.904655,37.006836,38.25226,22.432053,38.36774,56.47527,29.575138,79.89294,29.676632,39.331036,29.764805,15.763062,30.757694,48.285706,57.703636,63.819405,75.93913,33.203865,76.7505,48.61525,73.25325,48.659657,82.821754
429,80.80664,45.22027,36.205975,45.436367,71.90978,46.014565,89.86052,45.906914,45.121902,46.71087,27.047083,47.01678,68.87838,36.432663,97.59033,36.009335,47.753437,36.549473,19.05269,37.607834,58.431374,70.51451,77.72325,92.6828,40.60996,93.7439,59.283405,89.57085,59.37168,100.9571
430,55.134216,30.937155,24.813011,30.926748,49.23056,31.260286,61.37386,31.368877,30.81825,31.72668,18.568922,32.102676,46.905865,24.786524,66.364914,24.759014,32.593304,24.810944,13.242646,25.565071,40.03431,47.769882,53.0001,63.31931,27.891058,63.728054,40.598774,60.78167,40.544937,68.80712
431,65.93808,36.90822,29.735653,37.232548,58.91856,37.561283,73.479546,37.658066,36.875923,38.158558,22.26694,38.313633,56.290096,29.635288,79.57618,29.504822,39.1144,29.764883,15.661471,30.688068,48.025402,57.440678,63.58875,75.58578,33.17856,76.48559,48.51231,72.999886,48.59567,82.40522
432,59.6587,33.428207,26.824068,33.353527,53.222893,33.70373,66.29309,33.83101,33.204536,34.152122,20.06557,34.554394,50.5744,26.655819,71.79619,26.856083,35.137016,26.697205,14.38243,27.473522,43.170662,51.64938,57.23834,68.67217,30.084982,68.71538,43.79484,65.6784,43.604458,74.35859
433,60.536522,33.95381,27.203573,34.165783,53.94257,34.309025,67.34922,34.532005,33.889126,34.993767,20.395477,35.17828,51.756485,27.184143,72.920074,27.108543,35.733738,27.312096,14.44941,28.193092,44.00059,52.683914,58.234547,69.48682,30.40052,70.154205,44.575184,67.02982,44.52261,75.53083
434,65.0585,36.42193,29.239353,36.44928,57.985817,36.721966,72.3266,36.858532,36.29887,37.341873,21.871254,37.69714,55.35623,29.04169,78.43051,29.267963,38.323593,29.238638,15.510392,30.078478,47.122948,56.431618,62.569305,74.87114,32.667435,75.03311,47.87235,71.77081,47.629387,81.10826
435,44.91742,25.200457,20.150038,25.298296,39.976517,25.642992,49.815678,25.722845,25.120766,25.923351,15.158123,26.152124,38.329185,20.160282,54.100002,20.14645,26.621204,20.207134,10.691865,20.933058,32.65099,39.022633,43.227215,51.37368,22.552523,51.902008,33.026497,49.62007,32.982677,56.034904
436,73.58984,41.36924,33.075905,41.21027,65.9194,41.33344,82.21331,41.65189,41.233437,42.44718,24.748985,42.91063,62.82965,33.089577,88.760315,33.066544,43.371803,33.300877,17.725471,34.329407,53.4654,63.650784,70.771,84.73385,37.23107,85.1592,54.64359,80.96517,54.374416,91.843285
437,34.70157,19.659637,15.799453,19.63339,31.06872,19.64092,38.770084,19.820496,19.534653,19.990818,11.863997,20.24974,29.638214,15.666501,41.736847,15.793926,20.678953,15.705181,8.571317,16.166912,25.443218,30.150805,33.491474,40.030037,17.682346,40.072647,25.761961,38.290287,25.677547,43.341663
438,64.44692,36.061485,29.130142,36.45954,57.615334,36.771275,71.80288,36.905617,36.077003,37.26387,21.867554,37.399654,54.927345,28.958988,77.726776,28.80723,38.34713,29.054533,15.337562,30.031837,47.08662,56.25649,62.198185,73.96442,32.38984,74.63699,47.459133,71.403435,47.50291,80.57726
439,59.330822,33.26375,26.680487,33.479824,52.8975,33.824406,66.07527,33.89929,33.238487,34.391968,20.0155,34.62439,50.695137,26.766626,71.63451,26.52205,35.252525,26.876463,14.049584,27.747898,43.205,51.665398,57.24852,67.88116,29.886194,68.802025,43.74767,65.65554,43.81659,74.150246
440,67.87642,38.039925,30.518028,38.32925,60.639717,38.48225,75.596115,38.804405,37.96449,39.300495,22.917158,39.463585,57.91809,30.536217,81.742584,30.294323,40.125015,30.573038,16.276817,31.630157,49.382107,59.094135,65.211716,77.98004,34.176575,78.660675,50.01182,75.11367,50.015476,84.72164
441,48.22576,27.063244,21.63666,27.222176,42.97062,27.367476,53.525944,27.628132,26.944027,27.875595,16.29468,28.076736,41.139183,21.70044,58.102444,21.612358,28.495712,21.676949,11.60039,22.493595,35.011864,41.95621,46.309822,55.298065,24.26526,55.724907,35.516487,53.29029,35.448307,60.125374
442,64.70286,36.207474,28.981533,36.034763,57.474308,36.73245,71.80035,36.556767,36.004757,36.981514,21.630035,37.568813,54.801567,28.941517,77.907486,29.067965,38.09623,29.038013,15.348983,29.76504,46.62892,56.037876,62.108128,74.28826,32.61922,74.61745,47.271072,71.28867,47.19797,80.678856
443,77.910934,43.504005,34.83586,43.5447,69.32903,43.954227,86.40301,44.045795,43.25375,44.68605,26.016867,45.029922,66.27438,34.713684,94.09869,34.961033,45.71511,34.922073,18.448145,35.94856,56.09623,67.58907,74.7816,89.5573,38.922478,89.836716,57.10956,85.982475,56.79203,97.07639
444,60.90119,34.182915,27.542076,34.50401,54.366405,34.56884,67.905464,34.77022,34.16653,35.271305,20.631561,35.324173,52.156235,27.311998,73.506905,27.345873,36.12861,27.570827,14.501446,28.435022,44.47734,53.246223,58.866863,70.0645,30.515148,70.560715,44.961834,67.57421,44.88536,76.07269
445,60.332077,33.752014,27.136944,34.01243,53.605026,34.40936,66.99021,34.390617,33.705765,34.800014,20.321268,34.967667,51.406906,27.027496,72.77265,27.046726,35.740314,27.232412,14.234768,27.995996,43.801662,52.68471,58.17682,69.18268,30.175669,69.78877,44.20402,66.93108,44.202507,75.316124
446,74.77406,41.998695,33.6844,42.295734,66.94097,42.103474,83.44604,42.65589,41.941025,43.25919,25.360888,43.375984,64.138954,33.452034,90.42928,33.569256,44.073616,33.714653,17.973846,34.999485,54.50528,65.27344,72.057755,86.3164,37.45366,86.553635,55.49754,82.75768,55.15009,93.31517
447,78.773506,43.99494,35.2788,44.224968,69.97068,44.832447,87.463326,44.69329,43.931885,45.35502,26.324163,45.711414,67.14,35.281826,94.975624,35.188553,46.408707,35.49069,18.454447,36.503838,56.902702,68.55902,75.743675,90.234085,39.45832,91.32539,57.58531,87.22755,57.637,98.32305
448,70.40575,39.505356,31.78255,39.789333,62.81173,40.16955,78.6076,40.13909,39.583603,40.79619,23.785915,41.069805,60.260647,31.7254,85.02386,31.49782,41.860924,32.015182,16.579689,32.956528,51.39824,61.4928,68.12854,80.739296,35.457138,81.83832,51.97125,78.06945,52.0694,88.09307
449,64.89407,36.37474,29.077686,36.54087,57.756824,36.80908,72.19125,36.90892,36.33594,37.573807,21.755798,37.788757,55.54557,29.19994,78.37041,29.039492,38.33899,29.427856,15.323525,30.302536,47.065475,56.466938,62.508167,74.3624,32.54552,75.26007,47.83973,71.86761,47.786255,81.017784
450,42.74065,24.03058,19.413263,24.245258,38.26486,24.32456,47.618412,24.519665,23.970219,24.750477,14.533587,24.777712,36.61824,19.18631,51.563423,19.284845,25.47245,19.304249,10.281209,19.973629,31.340626,37.288273,41.391506,49.076466,21.436052,49.44657,31.61864,47.36378,31.53971,53.401577
451,63.204834,35.409744,28.203314,35.517593,56.09388,35.908794,70.12405,36.049934,35.3319,36.540794,21.16798,36.82653,53.916637,28.466763,76.1577,28.171219,37.2922,28.542809,14.961509,29.473469,45.74057,54.99667,60.714935,72.388626,31.696997,73.1409,46.462193,69.97315,46.417446,78.82374
452,67.56744,37.910027,30.423552,38.16146,60.179604,38.51022,75.30926,38.539406,37.92415,39.10586,22.7977,39.38674,57.758953,30.429352,81.53693,30.218374,40.07238,30.648264,15.966878,31.569721,49.194824,59.0053,65.22642,77.520515,34.010002,78.42963,49.798603,74.902016,49.846565,84.45622
453,50.77285,28.567003,23.097822,28.865591,45.469982,29.103884,56.90266,29.162016,28.64304,29.605076,17.32862,29.679787,43.512817,22.991222,61.32888,22.807526,30.458746,23.16421,12.121865,23.77129,37.391563,44.38278,49.322567,58.126312,25.730516,59.093273,37.578274,56.364357,37.800804,63.63569
454,73.70242,41.272797,33.25371,41.647015,65.8874,41.99749,82.26584,42.07036,41.345528,42.68197,24.916885,42.91639,62.959282,33.20684,88.88006,32.887012,43.73999,33.366882,17.4852,34.403717,53.78248,64.24913,71.119,84.557434,37.17154,85.61074,54.37888,81.618904,54.488655,92.14755
455,70.269295,39.598747,31.741102,39.838154,62.84878,39.754627,78.63844,40.026577,39.607162,40.86066,23.783932,41.050495,60.359627,31.751842,84.7679,31.452168,41.681522,32.012367,16.798613,33.077076,51.36386,61.392757,67.8542,80.8866,35.470554,81.76578,52.143192,77.89936,52.147667,87.876015
456,79.1562,44.332527,35.61677,44.67294,70.57398,44.92661,88.16297,45.08509,44.31726,45.744667,26.678282,45.961285,67.66949,35.49449,95.533585,35.384205,46.787525,35.762207,18.724833,36.905403,57.564285,69.068565,76.33156,90.949684,39.684517,91.78468,58.316494,87.71436,58.249043,98.84917
457,68.72745,38.454178,30.846237,38.73965,61.234154,39.032104,76.39536,39.21853,38.365044,39.71822,23.144482,39.89813,58.695065,30.815372,83.040596,30.734137,40.63431,30.969793,16.273882,32.000187,49.88783,59.89593,66.20705,78.842255,34.41469,79.54501,50.580433,76.097404,50.49496,85.77659
458,69.10782,38.63652,31.071323,38.961,61.59031,39.216705,76.7957,39.38906,38.5694,39.867157,23.279799,40.008778,58.938942,30.911724,83.31996,30.923601,40.83419,31.090603,16.381645,32.11767,50.18536,60.2258,66.523285,79.35663,34.55242,79.93758,50.755558,76.531624,50.67037,86.23135
459,84.69017,47.457657,38.120342,47.808414,75.89204,47.79237,94.522705,48.208603,47.405613,49.14034,28.545616,49.16841,72.582596,38.00128,102.29441,37.85355,50.077988,38.323025,20.176348,39.674984,61.726906,73.69135,81.62137,97.36334,42.419647,98.273926,62.722057,93.71517,62.56948,105.76737
460,70.420555,39.486115,31.751394,39.830803,62.95734,39.91476,78.53622,40.193333,39.48473,40.787132,23.81923,40.931156,60.231003,31.662458,84.953186,31.477829,41.71814,31.833035,16.79679,32.934258,51.372643,61.40524,67.9048,80.92372,35.382996,81.64942,52.067513,77.97799,51.985622,87.9827
461,56.50359,31.633759,25.460518,31.875813,50.248928,32.24057,62.764122,32.1824,31.541338,32.564556,19.0367,32.72481,48.218445,25.302742,68.21356,25.388441,33.483604,25.48626,13.351825,26.197756,41.01073,49.36135,54.52222,64.83992,28.276098,65.40474,41.365,62.697502,41.384876,70.55358
462,61.994568,34.86532,27.980179,35.084255,55.356655,35.173748,69.19117,35.352055,34.84523,35.949318,20.95179,36.11213,53.139347,27.923744,74.79427,27.792477,36.76172,28.150032,14.77725,29.048895,45.23645,54.127872,59.85651,71.276955,31.192423,71.97984,45.85022,68.73065,45.820354,77.47427
463,65.20094,36.45659,29.19955,36.61601,57.82162,37.203674,72.28016,37.069923,36.36225,37.517975,21.842285,37.870365,55.505764,29.22115,78.573975,29.1615,38.505005,29.397987,15.279604,30.284067,47.121117,56.856354,62.71621,74.691315,32.641182,75.46207,47.639908,72.20348,47.675983,81.35011
464,71.74553,40.147316,32.31361,40.48591,64.003265,40.803856,79.870636,40.897087,40.140358,41.42497,24.207443,41.64394,61.228046,32.186893,86.5029,32.062187,42.477375,32.368534,16.982626,33.430466,52.196968,62.57221,69.13362,82.396194,35.997917,83.13193,52.777374,79.46307,52.769268,89.61053
465,70.71749,39.686523,31.85686,39.964375,63.083168,40.1582,78.827934,40.25953,39.644295,40.90297,23.848515,41.120502,60.48834,31.819231,85.34026,31.62613,41.8598,32.0117,16.806091,33.029236,51.445534,61.748142,68.162895,81.30934,35.554054,82.065735,52.133965,78.39804,52.114536,88.36234
466,70.98038,39.787758,32.045525,39.636654,63.696587,39.903122,79.14361,40.26008,39.510452,40.589184,23.98583,41.036236,60.070824,31.67363,85.410324,31.955303,41.804874,31.652603,17.35478,32.627083,51.563454,61.301914,68.105515,81.98834,35.938774,81.64334,52.38814,77.910774,52.030045,88.49399
467,48.58332,27.269121,21.815613,27.41308,43.20373,27.558691,53.92481,27.784645,27.188557,28.030289,16.40869,28.248528,41.461586,21.81781,58.502872,21.80569,28.729662,21.892124,11.636258,22.630661,35.317368,42.26701,46.740265,55.756325,24.38759,56.09978,35.806934,53.747093,35.683514,60.56791
468,56.605103,31.664694,25.36861,31.84757,50.369503,32.28052,62.85529,32.30817,31.529,32.744072,19.051208,32.913937,48.256027,25.407913,68.32894,25.316475,33.53162,25.462872,13.39686,26.286146,41.03754,49.25433,54.51295,64.68111,28.38709,65.49089,41.44184,62.605385,41.517826,70.65008
