RowId,Location
3844,37.32423400878906
3845,72.36214447021484
3846,38.37679672241211
3847,36.58803939819336
3848,37.24158477783203
3849,25.733455657958984
3850,38.66548156738281
3851,56.63222885131836
3852,27.100990295410156
3853,78.84684753417969
3854,29.081806182861328
3855,40.91942596435547
3856,27.39301300048828
3857,19.279693603515625
3858,29.394895553588867
3859,47.50239181518555
3860,60.19050598144531
3861,62.832679748535156
3862,70.07520294189453
3863,35.77927780151367
3864,69.020263671875
3865,48.948360443115234
3866,65.6136245727539
3867,49.09536361694336
3868,78.89813232421875
3869,65.38465118408203
3870,35.14987564086914
3871,29.302425384521484
3872,35.61888885498047
3873,59.18783950805664
3874,35.19590759277344
3875,71.07233428955078
3876,35.4058837890625
3877,35.71986389160156
3878,35.85566329956055
3879,24.17626190185547
3880,37.62776184082031
3881,56.842044830322266
3882,26.681406021118164
3883,78.10369110107422
3884,26.61208724975586
3885,37.210113525390625
3886,29.150949478149414
3887,17.097597122192383
3888,29.188770294189453
3889,46.619564056396484
3890,41.89860916137695
3891,61.14118957519531
3892,71.33797454833984
3893,35.121826171875
3894,72.41280364990234
3895,47.60879135131836
3896,59.724647521972656
3897,48.17048645019531
3898,77.86845397949219
3899,71.22195434570312
3900,34.389957427978516
3901,26.054073333740234
3902,33.7130126953125
3903,62.38087463378906
3904,35.327232360839844
3905,78.2244644165039
3906,35.257232666015625
3907,33.42524719238281
3908,34.77135467529297
3909,17.54557228088379
3910,34.42412185668945
3911,58.27811050415039
3912,26.746021270751953
3913,87.06866455078125
3914,24.80750274658203
3915,34.096290588378906
3916,25.9742374420166
3917,10.650663375854492
3918,23.45001220703125
3919,44.23686599731445
3920,60.750633239746094
3921,65.2377700805664
3922,80.32479858398438
3923,29.680097579956055
3924,80.35995483398438
3925,45.44861602783203
3926,78.4539794921875
3927,45.69853210449219
3928,91.84513092041016
3929,67.95980834960938
3930,39.35739517211914
3931,29.271602630615234
3932,38.29004669189453
3933,61.425899505615234
3934,40.86263656616211
3935,74.418701171875
3936,40.695404052734375
3937,36.080162048339844
3938,39.81829071044922
3939,23.677400588989258
3940,39.45503234863281
3941,58.16957092285156
3942,31.39180564880371
3943,81.30595397949219
3944,32.405818939208984
3945,41.91641616821289
3946,30.394638061523438
3947,16.293886184692383
3948,31.129289627075195
3949,47.75947952270508
3950,62.69733428955078
3951,64.39013671875
3952,82.77233123779297
3953,29.582801818847656
3954,82.34583282470703
3955,46.31339645385742
3956,76.78070831298828
3957,45.64061737060547
3958,90.93637084960938
3959,66.50853729248047
3960,38.48886489868164
3961,31.08510971069336
3962,40.34329605102539
3963,59.405269622802734
3964,40.40879440307617
3965,73.31194305419922
3966,40.17682647705078
3967,36.9255485534668
3968,41.41255187988281
3969,23.933576583862305
3970,42.2316780090332
3971,55.84912109375
3972,31.08169174194336
3973,77.43266296386719
3974,30.66703224182129
3975,37.28900146484375
3976,31.038265228271484
3977,17.715456008911133
3978,34.55732727050781
3979,48.750633239746094
3980,51.590545654296875
3981,66.2004623413086
3982,78.07539367675781
3983,33.194618225097656
3984,78.8352279663086
3985,48.6515007019043
3986,72.2208480834961
3987,49.11867141723633
3988,81.83024597167969
3989,64.94602966308594
3990,35.36253356933594
3991,24.664993286132812
3992,40.67547607421875
3993,58.784366607666016
3994,37.43810272216797
3995,71.45909118652344
3996,35.97569274902344
3997,31.123003005981445
3998,40.57562255859375
3999,18.133764266967773
4000,42.825931549072266
4001,54.84858322143555
4002,28.83258056640625
4003,76.75755310058594
4004,25.544803619384766
4005,33.794979095458984
4006,30.117218017578125
4007,9.99284553527832
4008,33.45351028442383
4009,52.3912353515625
4010,57.333316802978516
4011,66.7098159790039
4012,76.30339813232422
4013,34.64229965209961
4014,81.61003112792969
4015,52.48893356323242
4016,73.85789489746094
4017,53.50348663330078
4018,86.16183471679688
4019,66.86317443847656
4020,37.328067779541016
4021,29.397642135620117
4022,36.14677429199219
4023,59.74170684814453
4024,38.158599853515625
4025,72.2052993774414
4026,37.77012252807617
4027,35.68079376220703
4028,37.27166748046875
4029,23.3857364654541
4030,36.651283264160156
4031,60.36594772338867
4032,32.04693603515625
4033,77.22703552246094
4034,27.459991455078125
4035,36.42723846435547
4036,31.18412971496582
4037,20.43968963623047
4038,25.09370994567871
4039,48.47877502441406
4040,56.24839401245117
4041,59.24476623535156
4042,73.88912963867188
4043,33.7588005065918
4044,73.80030059814453
4045,47.821781158447266
4046,69.74842071533203
4047,46.25529479980469
4048,80.72123718261719
4049,65.47244262695312
4050,34.29255294799805
4051,30.21559715270996
4052,33.23009490966797
4053,59.14026641845703
4054,35.2910270690918
4055,69.96389770507812
4056,35.59673309326172
4057,35.485748291015625
4058,34.37739181518555
4059,25.001476287841797
4060,33.7934684753418
4061,57.93906784057617
4062,28.479854583740234
4063,76.57977294921875
4064,29.15721321105957
4065,39.971771240234375
4066,27.72925567626953
4067,20.2767333984375
4068,27.245790481567383
4069,46.97629165649414
4070,52.89525604248047
4071,57.15855026245117
4072,70.5124282836914
4073,32.65370559692383
4074,68.97045135498047
4075,45.36043930053711
4076,65.4530029296875
4077,44.76289367675781
4078,77.09989929199219
4079,66.02040100097656
4080,38.15253448486328
4081,26.286170959472656
4082,40.956298828125
4083,59.20037078857422
4084,38.807430267333984
4085,73.80038452148438
4086,38.924739837646484
4087,32.90020751953125
4088,41.0378532409668
4089,19.330078125
4090,42.73784255981445
4091,55.17345428466797
4092,31.42017364501953
4093,78.981201171875
4094,28.913084030151367
4095,36.01191329956055
4096,33.32634353637695
4097,13.237070083618164
4098,34.94001388549805
4099,45.56692123413086
4100,51.4610481262207
4101,63.86311721801758
4102,78.33966064453125
4103,33.96002960205078
4104,80.42340850830078
4105,47.4976692199707
4106,69.18193817138672
4107,49.537330627441406
4108,88.96066284179688
4109,64.48576354980469
4110,35.10335922241211
4111,31.068723678588867
4112,36.96234893798828
4113,59.03427505493164
4114,35.900306701660156
4115,69.9700698852539
4116,35.34296798706055
4117,36.61671447753906
4118,37.011993408203125
4119,25.384424209594727
4120,38.06141662597656
4121,54.86164093017578
4122,28.69774627685547
4123,74.91275024414062
4124,26.78986167907715
4125,36.999488830566406
4126,30.463016510009766
4127,18.61345672607422
4128,33.22293472290039
4129,49.128204345703125
4130,54.45003890991211
4131,62.47319412231445
4132,72.34483337402344
4133,38.201595306396484
4134,73.26934814453125
4135,49.57803726196289
4136,68.32097625732422
4137,50.2778434753418
4138,79.79199981689453
4139,69.09464263916016
4140,33.21849060058594
4141,29.729154586791992
4142,34.25092315673828
4143,63.55249786376953
4144,32.9136848449707
4145,74.05219268798828
4146,33.7559928894043
4147,35.329795837402344
4148,34.4801025390625
4149,24.553953170776367
4150,35.63273620605469
4151,58.39520263671875
4152,20.719970703125
4153,81.7147216796875
4154,23.49822235107422
4155,39.72146987915039
4156,23.706262588500977
4157,14.013412475585938
4158,31.89704132080078
4159,50.671451568603516
4160,46.99794006347656
4161,67.78932189941406
4162,72.34011840820312
4163,37.81366729736328
4164,72.27547454833984
4165,51.56089782714844
4166,64.46528625488281
4167,51.677486419677734
4168,81.92937469482422
4169,63.96636199951172
4170,36.470584869384766
4171,31.560104370117188
4172,36.85672378540039
4173,59.472320556640625
4174,37.44242477416992
4175,69.49699401855469
4176,36.95780563354492
4177,36.575164794921875
4178,37.45873260498047
4179,26.064971923828125
4180,37.50809860229492
4181,55.125152587890625
4182,30.08154296875
4183,76.3015365600586
4184,30.665451049804688
4185,41.06101608276367
4186,30.02915382385254
4187,19.745403289794922
4188,29.348501205444336
4189,49.830474853515625
4190,49.75508117675781
4191,63.222740173339844
4192,69.7483901977539
4193,37.64042663574219
4194,70.26042175292969
4195,50.02421569824219
4196,65.24129486083984
4197,50.1969108581543
4198,76.09500122070312
4199,66.4560775756836
4200,38.7325325012207
4201,30.715587615966797
4202,35.99410629272461
4203,60.757598876953125
4204,38.51459503173828
4205,73.06865692138672
4206,40.550811767578125
4207,36.515254974365234
4208,36.554534912109375
4209,24.998096466064453
4210,37.46073913574219
4211,56.451515197753906
4212,27.487789154052734
4213,78.89048767089844
4214,30.835983276367188
4215,39.95206069946289
4216,26.521432876586914
4217,19.116905212402344
4218,27.68479347229004
4219,44.22861099243164
4220,61.091548919677734
4221,60.158485412597656
4222,71.99944305419922
4223,34.55363464355469
4224,69.08395385742188
4225,46.513004302978516
4226,68.3795394897461
4227,46.40226364135742
4228,77.82063293457031
4229,65.32374572753906
4230,39.45033264160156
4231,29.35174560546875
4232,41.540401458740234
4233,58.04058074951172
4234,40.950138092041016
4235,72.10721588134766
4236,40.669151306152344
4237,35.74592971801758
4238,42.18141174316406
4239,22.335365295410156
4240,43.53276824951172
4241,55.154876708984375
4242,30.545406341552734
4243,76.94867706298828
4244,31.560911178588867
4245,36.37452697753906
4246,31.13068199157715
4247,15.275135040283203
4248,36.05855941772461
4249,47.403079986572266
4250,52.149417877197266
4251,66.17959594726562
4252,76.35720825195312
4253,31.746580123901367
4254,78.04844665527344
4255,48.21098709106445
4256,71.04415893554688
4257,48.636924743652344
4258,81.14468383789062
4259,66.87027740478516
4260,36.566471099853516
4261,30.201519012451172
4262,35.10350036621094
4263,60.237548828125
4264,37.21043395996094
4265,72.09864044189453
4266,37.81779098510742
4267,36.374393463134766
4268,36.097320556640625
4269,24.664379119873047
4270,35.86968994140625
4271,58.23527145385742
4272,28.860801696777344
4273,78.3462142944336
4274,28.75290298461914
4275,39.55662155151367
4276,28.49070930480957
4277,19.333341598510742
4278,26.197463989257812
4279,48.219459533691406
4280,48.860328674316406
4281,60.15895462036133
4282,72.19924926757812
4283,33.12729263305664
4284,71.12958526611328
4285,47.05554962158203
4286,64.7374038696289
4287,46.93345642089844
4288,77.47911071777344
4289,68.0009994506836
4290,36.43758010864258
4291,31.713685989379883
4292,36.389381408691406
4293,61.70112991333008
4294,36.81233596801758
4295,73.20761108398438
4296,36.700538635253906
4297,38.11410140991211
4298,37.16747283935547
4299,24.982868194580078
4300,36.60622787475586
4301,60.23398971557617
4302,30.470550537109375
4303,77.11734771728516
4304,29.59783172607422
4305,40.44801330566406
4306,30.087886810302734
4307,20.72057342529297
4308,31.595293045043945
4309,49.43406295776367
4310,58.081886291503906
4311,64.22657775878906
4312,72.33302307128906
4313,34.75220489501953
4314,71.9851303100586
4315,49.648216247558594
4316,71.05797576904297
4317,49.206626892089844
4318,81.13394927978516
4319,66.7416000366211
4320,37.321083068847656
4321,29.94697380065918
4322,38.0392951965332
4323,59.70906448364258
4324,38.14781188964844
4325,72.79429626464844
4326,37.593780517578125
4327,36.735469818115234
4328,39.23161697387695
4329,23.472732543945312
4330,38.920654296875
4331,54.52757263183594
4332,33.16859436035156
4333,78.7295913696289
4334,31.608539581298828
4335,38.861915588378906
4336,33.55973434448242
4337,17.144542694091797
4338,32.73212814331055
4339,46.8777961730957
4340,61.472938537597656
4341,63.45772171020508
4342,75.70133972167969
4343,34.387596130371094
4344,76.45002746582031
4345,48.088890075683594
4346,75.03445434570312
4347,48.075435638427734
4348,84.49320220947266
4349,64.00187683105469
4350,36.8699836730957
4351,31.318117141723633
4352,35.654781341552734
4353,59.0515022277832
4354,37.206642150878906
4355,70.2953872680664
4356,37.783592224121094
4357,37.011924743652344
4358,37.015647888183594
4359,25.292694091796875
4360,36.139888763427734
4361,53.64729309082031
4362,29.711488723754883
4363,77.09922790527344
4364,31.938982009887695
4365,43.451683044433594
4366,29.376394271850586
4367,19.77616310119629
4368,28.95684814453125
4369,48.62255859375
4370,55.44443893432617
4371,57.53295135498047
4372,74.61143493652344
4373,37.75986862182617
4374,74.66593170166016
4375,48.06996154785156
4376,68.9279556274414
4377,46.98574447631836
4378,81.3637466430664
4379,66.38098907470703
4380,35.051513671875
4381,30.50090980529785
4382,35.541481018066406
4383,60.40936279296875
4384,35.6959228515625
4385,71.75167846679688
4386,35.437644958496094
4387,37.1005859375
4388,36.60036849975586
4389,24.334537506103516
4390,36.10960006713867
4391,58.223411560058594
4392,29.036205291748047
4393,76.48871612548828
4394,28.6119327545166
4395,39.065608978271484
4396,29.22394371032715
4397,18.928081512451172
4398,31.026226043701172
4399,48.358665466308594
4400,57.02608108520508
4401,62.988616943359375
4402,71.91529083251953
4403,34.822357177734375
4404,72.0728759765625
4405,48.97846984863281
4406,70.87015533447266
4407,48.422882080078125
4408,79.97999572753906
4409,65.26373291015625
4410,37.21392059326172
4411,24.59599494934082
4412,40.0228271484375
4413,58.145084381103516
4414,37.563968658447266
4415,73.0615234375
4416,37.791324615478516
4417,31.052593231201172
4418,39.710418701171875
4419,17.075580596923828
4420,41.59552764892578
4421,54.129295349121094
4422,29.292573928833008
4423,78.95160675048828
4424,27.60887336730957
4425,34.54055404663086
4426,31.57735824584961
4427,10.582324028015137
4428,33.95845413208008
4429,44.15626525878906
4430,50.5892333984375
4431,62.13885498046875
4432,78.00892639160156
4433,33.649051666259766
4434,80.65391540527344
4435,46.334938049316406
4436,68.91543579101562
4437,48.26631546020508
4438,88.5872802734375
4439,66.61868286132812
4440,37.839542388916016
4441,29.191696166992188
4442,37.36607360839844
4443,60.23753356933594
4444,38.57118225097656
4445,72.41802978515625
4446,38.722320556640625
4447,35.147972106933594
4448,38.097389221191406
4449,23.614662170410156
4450,37.98713684082031
4451,55.82758331298828
4452,31.983854293823242
4453,78.43048095703125
4454,31.3870792388916
4455,37.516422271728516
4456,31.95538330078125
4457,18.319320678710938
4458,30.1429443359375
4459,47.205230712890625
4460,55.22962951660156
4461,62.5761833190918
4462,75.00666046142578
4463,33.582576751708984
4464,74.42277526855469
4465,47.68849182128906
4466,69.92346954345703
4467,47.3788948059082
4468,82.99252319335938
4469,67.17915344238281
4470,38.41090774536133
4471,29.494041442871094
4472,35.92880630493164
4473,61.435726165771484
4474,38.37646484375
4475,72.91242218017578
4476,39.183937072753906
4477,35.211585998535156
4478,36.689361572265625
4479,23.365703582763672
4480,36.278167724609375
4481,56.70863342285156
4482,29.206600189208984
4483,81.79019165039062
4484,32.08457565307617
4485,39.24053192138672
4486,28.238073348999023
4487,16.22787094116211
4488,26.926334381103516
4489,48.397029876708984
4490,50.516990661621094
4491,61.563743591308594
4492,76.00489807128906
4493,33.215938568115234
4494,75.35033416748047
4495,47.00577163696289
4496,68.4304428100586
4497,46.68795394897461
4498,83.80286407470703
4499,68.04663848876953
4500,36.66912841796875
4501,26.71095085144043
4502,37.082061767578125
4503,60.359493255615234
4504,37.6434440612793
4505,74.94146728515625
4506,37.75154113769531
4507,34.278831481933594
4508,37.58551788330078
4509,19.582035064697266
4510,38.279048919677734
4511,58.352935791015625
4512,27.44442367553711
4513,80.2479248046875
4514,30.609081268310547
4515,35.92495346069336
4516,26.01486587524414
4517,13.085770606994629
4518,30.3045597076416
4519,48.86319351196289
4520,57.952754974365234
4521,65.53932189941406
4522,73.90547180175781
4523,30.417499542236328
4524,75.47100830078125
4525,48.77049255371094
4526,71.71092987060547
4527,49.0410041809082
4528,85.73129272460938
4529,66.24356842041016
4530,39.55502700805664
4531,27.667583465576172
4532,38.768192291259766
4533,58.92168045043945
4534,40.277442932128906
4535,72.68983459472656
4536,39.867897033691406
4537,34.22599411010742
4538,39.73937225341797
4539,20.14448356628418
4540,39.93545150756836
4541,55.37403106689453
4542,31.50527000427246
4543,78.68928527832031
4544,30.700695037841797
4545,35.79195785522461
4546,31.524675369262695
4547,14.289386749267578
4548,30.694528579711914
4549,47.47555160522461
4550,58.85878372192383
4551,64.59239196777344
4552,78.81782531738281
4553,32.8702392578125
4554,78.94908905029297
4555,48.00941848754883
4556,73.434326171875
4557,47.64390182495117
4558,80.96910095214844
4559,67.16922760009766
4560,36.68146896362305
4561,26.868860244750977
4562,33.86857604980469
4563,60.16482925415039
4564,36.918888092041016
4565,74.0847396850586
4566,38.639225006103516
4567,33.956600189208984
4568,35.381248474121094
4569,19.373308181762695
4570,34.57105255126953
4571,55.49713134765625
4572,28.872825622558594
4573,81.72212219238281
4574,32.71681213378906
4575,38.51503372192383
4576,27.215721130371094
4577,12.493996620178223
4578,26.66202163696289
4579,45.89211654663086
4580,55.33768081665039
4581,60.74126052856445
4582,78.56546020507812
4583,27.19523048400879
4584,76.24700164794922
4585,44.14008331298828
4586,75.03295135498047
4587,43.490997314453125
4588,85.91675567626953
4589,67.79489135742188
4590,35.14181900024414
4591,30.196659088134766
4592,33.18123245239258
4593,61.403438568115234
4594,35.56934356689453
4595,72.4751968383789
4596,36.473079681396484
4597,35.69487380981445
4598,33.88848114013672
4599,24.914703369140625
4600,33.12835693359375
4601,60.025245666503906
4602,28.39527702331543
4603,80.14934539794922
4604,30.52556610107422
4605,40.53581237792969
4606,27.03415870666504
4607,19.3165340423584
4608,26.455081939697266
4609,48.16618347167969
4610,55.85404586791992
4611,57.377262115478516
4612,74.57183837890625
4613,33.28562927246094
4614,72.49798583984375
4615,45.93131637573242
4616,68.73310852050781
4617,45.327816009521484
4618,81.22467041015625
4619,67.16632080078125
4620,31.254135131835938
4621,28.3037166595459
4622,32.549896240234375
4623,61.75862121582031
4624,31.74397087097168
4625,72.7796401977539
4626,32.23357391357422
4627,35.1877326965332
4628,33.40229415893555
4629,22.71347999572754
4630,34.764156341552734
4631,58.78323745727539
4632,20.05820655822754
4633,79.45877075195312
4634,22.556163787841797
4635,39.87046432495117
4636,21.95403480529785
4637,12.484445571899414
4638,29.843971252441406
4639,51.756690979003906
4640,46.34605026245117
4641,65.61529541015625
4642,72.588623046875
4643,38.35192108154297
4644,72.4303207397461
4645,52.02194595336914
4646,63.82564926147461
4647,52.06787109375
4648,83.74381256103516
4649,64.51822662353516
4650,34.164306640625
4651,25.600299835205078
4652,33.87499237060547
4653,59.847599029541016
4654,35.062416076660156
4655,72.49595642089844
4656,36.22344207763672
4657,31.61581802368164
4658,34.59786605834961
4659,20.037109375
4660,35.538543701171875
4661,55.06659698486328
4662,24.394010543823242
4663,77.64049530029297
4664,24.28237533569336
4665,36.071693420410156
4666,23.671335220336914
4667,13.430587768554688
4668,23.958324432373047
4669,42.55115509033203
4670,61.41638946533203
4671,61.025733947753906
4672,69.48880767822266
4673,32.216278076171875
4674,67.903076171875
4675,46.08824920654297
4676,66.6402587890625
4677,46.549346923828125
4678,79.17063903808594
4679,64.61981201171875
4680,37.37799835205078
4681,30.029563903808594
4682,37.922428131103516
4683,58.703182220458984
4684,38.0115966796875
4685,70.67717742919922
4686,37.78369140625
4687,35.83449935913086
4688,38.971012115478516
4689,23.885223388671875
4690,39.06679153442383
4691,53.173946380615234
4692,30.71842384338379
4693,77.20333862304688
4694,31.74836540222168
4695,41.921234130859375
4696,30.632516860961914
4697,17.05731964111328
4698,32.647579193115234
4699,48.90995788574219
4700,56.88804626464844
4701,59.479183197021484
4702,78.44650268554688
4703,38.29438400268555
4704,79.11962127685547
4705,49.31145095825195
4706,72.34272003173828
4707,49.176979064941406
4708,86.6121597290039
4709,65.96096801757812
4710,39.058509826660156
4711,30.045076370239258
4712,36.606719970703125
4713,59.09638977050781
4714,39.97382354736328
4715,72.92793273925781
4716,40.345947265625
4717,36.318912506103516
4718,38.5555419921875
4719,23.19873046875
4720,37.00498962402344
4721,53.66973876953125
4722,30.21146011352539
4723,81.08068084716797
4724,33.74965286254883
4725,40.75060272216797
4726,28.678184509277344
4727,15.799701690673828
4728,29.38699722290039
4729,44.81098556518555
4730,62.31108093261719
4731,61.49235534667969
4732,82.57188415527344
4733,29.180648803710938
4734,79.97000122070312
4735,44.75995635986328
4736,79.52680969238281
4737,44.13597106933594
4738,86.97564697265625
4739,67.62367248535156
4740,35.78351974487305
4741,30.406644821166992
4742,37.18038558959961
4743,61.63969802856445
4744,37.259944915771484
4745,73.89688110351562
4746,36.385963439941406
4747,36.658477783203125
4748,38.211021423339844
4749,24.365591049194336
4750,38.217315673828125
4751,56.52779769897461
4752,31.23627281188965
4753,79.19939422607422
4754,29.49517059326172
4755,38.787841796875
4756,31.75141716003418
4757,17.572864532470703
4758,32.79079055786133
4759,51.93814468383789
4760,56.502906799316406
4761,67.22295379638672
4762,71.35597229003906
4763,35.696006774902344
4764,73.06153869628906
4765,51.928287506103516
4766,70.33293151855469
4767,52.260257720947266
4768,80.79564666748047
4769,65.03141021728516
4770,40.05980682373047
4771,27.17563247680664
4772,37.438133239746094
4773,58.69881057739258
4774,41.06087875366211
4775,71.36548614501953
4776,41.8157958984375
4777,32.493160247802734
4778,38.8475456237793
4779,20.840328216552734
4780,38.52939224243164
4781,57.54389572143555
4782,30.798219680786133
4783,80.19317626953125
4784,34.827362060546875
4785,37.107147216796875
4786,29.031957626342773
4787,13.932228088378906
4788,29.561901092529297
4789,44.981712341308594
4790,64.32331085205078
4791,57.674842834472656
4792,87.31369018554688
4793,32.668548583984375
4794,87.11705017089844
4795,45.89239501953125
4796,82.25813293457031
4797,45.42280578613281
4798,95.1676025390625
4799,66.38761138916016
4800,33.6278190612793
4801,28.30362892150879
4802,33.974021911621094
4803,61.29035186767578
4804,34.2054443359375
4805,72.05795288085938
4806,34.93193435668945
4807,34.733619689941406
4808,34.56303787231445
4809,23.5899715423584
4810,35.413352966308594
4811,59.9555549621582
4812,22.386987686157227
4813,78.88875579833984
4814,25.801715850830078
4815,38.0008544921875
4816,24.352632522583008
4817,16.683380126953125
4818,27.670080184936523
4819,48.16447067260742
4820,49.29466247558594
4821,62.52687454223633
4822,73.1792984008789
4823,35.4024658203125
4824,71.3570556640625
4825,47.8863525390625
4826,64.599853515625
4827,47.47237014770508
4828,81.4039306640625
4829,65.0834732055664
4830,33.95537185668945
4831,26.823577880859375
4832,34.62931442260742
4833,60.13767623901367
4834,34.63348388671875
4835,72.13142395019531
4836,35.85596466064453
4837,32.691192626953125
4838,34.76406478881836
4839,21.385000228881836
4840,36.27268600463867
4841,55.6839714050293
4842,23.506444931030273
4843,77.40843200683594
4844,23.896806716918945
4845,37.13840103149414
4846,23.33160400390625
4847,14.231500625610352
4848,25.760225296020508
4849,44.42418670654297
4850,60.742820739746094
4851,62.116798400878906
4852,68.3626937866211
4853,33.35691452026367
4854,67.69963073730469
4855,47.51421356201172
4856,65.31661987304688
4857,48.54547882080078
4858,79.96063232421875
4859,66.15362548828125
4860,38.64395523071289
4861,29.975399017333984
4862,37.7729606628418
4863,59.967777252197266
4864,39.685302734375
4865,72.71283721923828
4866,39.45443344116211
4867,36.27565383911133
4868,38.72732925415039
4869,22.625625610351562
4870,39.016761779785156
4871,56.98976516723633
4872,31.14891815185547
4873,79.23686981201172
4874,30.551898956298828
4875,37.760231018066406
4876,30.322954177856445
4877,16.346738815307617
4878,30.12763786315918
4879,49.6025505065918
4880,53.515464782714844
4881,63.34231185913086
4882,78.69609069824219
4883,35.776756286621094
4884,78.86717224121094
4885,48.89934158325195
4886,71.82833862304688
4887,48.69093322753906
4888,85.35974884033203
4889,66.79696655273438
4890,37.91864776611328
4891,27.566198348999023
4892,39.110321044921875
4893,58.459869384765625
4894,40.09626388549805
4895,75.52799224853516
4896,39.245426177978516
4897,35.3741455078125
4898,40.55331802368164
4899,19.082874298095703
4900,40.7700080871582
4901,55.225093841552734
4902,32.54458236694336
4903,80.87369537353516
4904,32.704322814941406
4905,36.20553207397461
4906,32.25568771362305
4907,12.123004913330078
4908,33.90658187866211
4909,47.541587829589844
4910,62.74357986450195
4911,64.04667663574219
4912,83.56429290771484
4913,31.737133026123047
4914,84.15010070800781
4915,47.508026123046875
4916,80.96570587158203
4917,47.84196090698242
4918,92.81947326660156
4919,64.88449096679688
4920,38.251792907714844
4921,30.17844581604004
4922,40.70543670654297
4923,58.172462463378906
4924,39.642051696777344
4925,72.36524963378906
4926,39.30182647705078
4927,36.30780792236328
4928,40.979225158691406
4929,23.123958587646484
4930,42.405479431152344
4931,54.778907775878906
4932,28.62610626220703
4933,76.85003662109375
4934,30.349227905273438
4935,36.82572555541992
4936,29.583953857421875
4937,16.550737380981445
4938,35.233280181884766
4939,47.88935852050781
4940,49.04399108886719
4941,65.24559783935547
4942,74.88168334960938
4943,33.12596130371094
4944,76.84359741210938
4945,48.13775634765625
4946,68.90523529052734
4947,48.2152214050293
4948,78.47827911376953
4949,65.18479919433594
4950,38.807865142822266
4951,27.36652183532715
4952,36.98664855957031
4953,58.639747619628906
4954,39.2509765625
4955,71.6216049194336
4956,40.078521728515625
4957,33.153141021728516
4958,37.69182205200195
4959,21.84089469909668
4960,36.877079010009766
4961,56.268306732177734
4962,30.448930740356445
4963,79.54132843017578
4964,33.542022705078125
4965,36.695343017578125
4966,28.00675392150879
4967,14.616538047790527
4968,27.298110961914062
4969,45.421627044677734
4970,62.26190948486328
4971,57.493797302246094
4972,84.64956665039062
4973,33.842552185058594
4974,84.52629089355469
4975,46.17203140258789
4976,79.19434356689453
4977,46.068939208984375
4978,92.86198425292969
4979,68.77352905273438
4980,37.08323287963867
4981,28.015098571777344
4982,38.01765441894531
4983,61.49443817138672
4984,37.96184539794922
4985,75.15811157226562
4986,37.72452926635742
4987,34.35872268676758
4988,38.212398529052734
4989,20.879981994628906
4990,39.076473236083984
4991,57.00201416015625
4992,32.26362228393555
4993,80.5061264038086
4994,29.807025909423828
4995,37.14833450317383
4996,32.18034744262695
4997,14.712361335754395
4998,31.91309356689453
4999,50.05115509033203
5000,60.27398681640625
5001,65.35466003417969
5002,75.67831420898438
5003,33.43804931640625
5004,76.60204315185547
5005,49.44288635253906
5006,73.83330535888672
5007,49.950965881347656
5008,84.5783462524414
5009,66.54387664794922
5010,37.10032653808594
5011,30.123023986816406
5012,36.28330612182617
5013,59.523643493652344
5014,37.93498611450195
5015,73.51972198486328
5016,37.637123107910156
5017,37.44203567504883
5018,37.674705505371094
5019,22.736412048339844
5020,37.316932678222656
5021,58.88407516479492
5022,27.109500885009766
5023,79.44767761230469
5024,29.980539321899414
5025,38.317317962646484
5026,26.788984298706055
5027,16.027454376220703
5028,29.54861831665039
5029,49.597442626953125
5030,56.12293243408203
5031,65.17231750488281
5032,72.3702392578125
5033,30.839879989624023
5034,71.62083435058594
5035,48.968990325927734
5036,67.29875946044922
5037,48.85166931152344
5038,81.29945373535156
5039,68.89474487304688
5040,36.993228912353516
5041,31.06576919555664
5042,35.63312911987305
5043,62.04563903808594
5044,37.67583465576172
5045,73.3673095703125
5046,37.67902755737305
5047,36.62520980834961
5048,36.956756591796875
5049,24.579608917236328
5050,37.02323913574219
5051,58.7141227722168
5052,26.13438606262207
5053,79.14273071289062
5054,28.411821365356445
5055,40.48832321166992
5056,25.707252502441406
5057,17.9538516998291
5058,27.967439651489258
5059,50.73440170288086
5060,54.307525634765625
5061,63.02000045776367
5062,72.74357604980469
5063,35.09963607788086
5064,72.32190704345703
5065,49.164207458496094
5066,67.99891662597656
5067,48.622989654541016
5068,79.55845642089844
5069,68.05525207519531
5070,36.86832046508789
5071,29.33290672302246
5072,35.61349105834961
5073,60.88463592529297
5074,37.40776062011719
5075,73.90582275390625
5076,37.58564758300781
5077,35.68630599975586
5078,36.137962341308594
5079,22.9231014251709
5080,36.01929473876953
5081,58.22352600097656
5082,29.82788848876953
5083,81.31021118164062
5084,29.79438591003418
5085,37.43090057373047
5086,29.46636199951172
5087,15.28592300415039
5088,29.340187072753906
5089,47.76667404174805
5090,60.471412658691406
5091,60.53712463378906
5092,81.23001098632812
5093,34.609256744384766
5094,80.1557388305664
5095,47.6583366394043
5096,75.6627197265625
5097,47.44681930541992
5098,90.92003631591797
5099,65.7156982421875
5100,39.2537956237793
5101,30.42052459716797
5102,41.212013244628906
5103,58.52157211303711
5104,40.109046936035156
5105,73.02049255371094
5106,40.14965057373047
5107,36.60679626464844
5108,41.28888702392578
5109,22.663280487060547
5110,42.491024017333984
5111,55.6239128112793
5112,29.397075653076172
5113,77.47576141357422
5114,31.14427375793457
5115,36.90402603149414
5116,29.900257110595703
5117,15.964815139770508
5118,35.264549255371094
